sample_id,encounter_probability
0965012c95a555ad,0.54189293
09a10f0b01ff99e1,0.29242561
09a7b8beaea32c96,0.68773985
09e93ce27d71edf9,0.82777163
0a3a7b68ec919351,0.31182657
0a3b342d38e43987,0.43869223
0a4616a58b9ce3ca,0.54161826
0a7c5e53ed5d4d37,0.57555528
0abced56700686a1,0.81848654
0b50ada5752ffb02,0.20608326
0bb02601bbb390fd,0.42189469
0bce34ac42ff4d80,0.76432091
0bd612b1d0bec810,0.37095647
0c338856b46d508e,0.59670628
0c623073bf33092a,0.44579259
0c93a4487ee94168,0.17441351
0cccafd491343345,0.84981516
0cdb7b0f56102878,0.17552004
0ceddba50e2e7370,0.76731161
0d1c6e67c2c9dacc,0.20626128
0d27b03e3fcd256d,0.74173800
0d6660a494eef4ff,0.23866558
0d9ff52c285efb47,0.82551934
0dd3b1124c0b79c0,0.23883712
0dfc3a41fb916bdd,0.26469584
0dff947dae0d1edc,0.54749471
0e0ab048f0a9bddd,0.37889039
0e6351e2d0c4afa2,0.54095199
0e8a45fbfdee19dc,0.70677258
0ec64ad4ab77e7a8,0.49247993
0ee58a634319e022,0.72728455
0f0216956619a5a3,0.79036068
0f0783431086c065,0.47802516
0f22e95d6fcdf711,0.20150027
0f9dd0ab88a47a30,0.47656697
0fcb666a580983e2,0.18976551
10253bdee55f5fdb,0.60644845
10707fea40ac3090,0.70356220
10960833c75a8206,0.41986432
10a9fe9a3e9a8925,0.45958549
10ed8791075ac8b4,0.77948133
110595f2d93eac43,0.21631816
114db52f763650cc,0.76130853
1178a659e4298697,0.77317715
117e24baca830009,0.72359881
1191bb49e65b4dce,0.39983114
11afc1602951f9bc,0.84504185
11b4c868d3cb443c,0.83884577
121a3c399eeb5912,0.24303926
122e913cb5c12ddd,0.22048148
1233177c0a7f3ca4,0.18471203
124aca2414946666,0.72617914
125c265829218bd6,0.23516629
1287e3b06f2b7b58,0.50731712
12892a2a843d0a36,0.53102261
12e3634ca24d8528,0.22018412
131e1b96a62d2a5f,0.30561055
13414367b18eab62,0.62953126
1385c694c8a09795,0.72275153
138f5e5f4fd287a1,0.30868485
13a14b41c768058d,0.24636543
140b66d408d68690,0.77978284
1419a4d4f4d4ba78,0.60456652
142c2093f8741c74,0.15750250
143856971bbcde84,0.59444151
143f4ed61d3e1e14,0.34456994
1458aaac2ebed955,0.49530341
146ddf1ace251514,0.79024669
147eb4c9c59e462b,0.32712415
14c695a883b89dde,0.15351171
154e4f224d2c44e4,0.28615671
1560e07e8610228d,0.55768725
157a9a4ac40f88af,0.50940912
159b32a97d8c9dc8,0.77522946
15a2d8ca4e601b1a,0.51926790
15b29b4692d1310c,0.47455279
15b3d761fd60b9f1,0.34237668
15c90dcb6f969b74,0.78596673
15c90e8a7a5e3cf8,0.24792965
15e4e908f86ae74f,0.55241159
15e6fb2ab3afdad0,0.73761075
15f10b1f5e9246a1,0.26622255
15fa18785b7ee412,0.48439428
160faaee2b1bf219,0.74280429
1625eb7255d609bc,0.52754325
164c154056c7cc5e,0.27302022
165b4324f09e01df,0.69007298
16b404d77117ece8,0.24719167
16cff654ab5d9018,0.66285544
16d07f8091223e5b,0.24457574
16f1183587859b48,0.69152752
1726d03e8f212e02,0.15086986
174b8537ee79fa43,0.80508061
17c042308cfe8ccc,0.59390837
17ff5e6d7d57fb0e,0.63706370
180bebd2bab0d297,0.66094080
182d5c9777bd6e09,0.76113357
1858331188cc0399,0.25009858
18657f5ab13863f9,0.20088398
1884a6c5001c1432,0.35871519
18ba729d6755f6cc,0.75446250
19014eecb684772a,0.69394524
1925e11d1d9605f0,0.27166182
19273e35dd470e3b,0.45156702
192f35d21139802b,0.48213404
1965c772763ea3de,0.66761286
197c80876a345c07,0.46277512
19aa619ec1eac4ce,0.52420317
19bcd933732da1d5,0.57316895
19c6c424554e681c,0.56244931
19d7c384fa343cbb,0.77395209
19d8295948af3a0b,0.60896905
19edda4f4bad1038,0.81406483
1a446b1d7ee3128a,0.33892372
1a5ac8ec8d7a39ed,0.59166793
1a721d977a708a54,0.25477561
1a9aafce7a05ce96,0.17079275
1a9fc6c1e8e7c9e6,0.42326324
1acb1eff7eb58e42,0.52546852
1b1992828df8ddcf,0.22525592
1b6f0128d4a630ef,0.44739337
1b86bf8ef15f3cb4,0.51621520
1b98496325e32f6a,0.54447549
1b9daf51d22a2d9a,0.57809720
1bb2ab5c7d00d3f8,0.60706774
1bb7a87dda110c28,0.61781107
1bbbab04e461c64d,0.69736688
1bcb9b57b1a40117,0.55811415
1bf488f56f8ed737,0.48455891
1bfb5c26f123d807,0.32988138
1c4f8f6ddfdbd062,0.40877542
1cab3a82b0a56413,0.29567419
1ce28ac3ff42ef5f,0.43712062
1ce9e4d1ce988892,0.41246222
1d4f8c9760d7943b,0.33171060
1d5bea1143df2bc6,0.20634854
1d9cfdefe9bd972f,0.55370624
1d9f94a464493ccf,0.23158657
1db5727a4a323c31,0.29074987
1ddb790576a90a59,0.16636270
1e022e6523aaca76,0.67262069
1e05a8b11b5d0e82,0.19951323
1e226f3c785ee975,0.57663475
1e37ae501880dbf0,0.60128439
1e72f18a57b0ce97,0.40671528
1e98891998a52e17,0.16522605
1eb51ddbc6b6f901,0.84207806
1edb626b65a95fc0,0.46581441
1f4077dc3e602410,0.58340973
1f47fe0d7d032f09,0.20504758
1fbbd2a29b3161ee,0.36909574
1ff826789a1bff69,0.47297176
1ffe2318d73f54da,0.67623953
20097950572557ef,0.46494913
2044e5a7fc36217e,0.75941096
2062e742bafc9565,0.77002467
206ed092fce4f35c,0.16246540
207981ff4580ac8b,0.52350446
209870e7365ec8df,0.46058583
20a43132517104da,0.40567374
20c86dcd344fc897,0.70663950
20dd3365e0b50300,0.34107737
20e1bb6e57f0f182,0.19840865
20f215f60493d389,0.80184207
213f50fde0ce4aba,0.45059039
216fb033dd56c2eb,0.46066239
21e4c0c502b52e37,0.28212322
21e5476e972ed2a4,0.37808706
22138721949a9726,0.28497284
2214285038bf9876,0.38303948
2222dd0c28726ac1,0.60914668
2251dde2c810b777,0.73344559
2253fae77cf1350f,0.35296160
22593daaa054a405,0.48043749
22be57ed3121a9a2,0.47461440
22d050d41628ba51,0.63844019
23261e0478c9f8fd,0.38962548
2370c1c735239786,0.48756383
237971db9f5201db,0.34451040
23a07524af72e37d,0.45921090
23ef7ce8b7bcbcfc,0.61614364
23fb81b2f7df526e,0.50926237
2417880107321419,0.44423305
2418048388357195,0.78033547
242256973e8aff72,0.28547049
24251378f1a2ab6e,0.82060395
242e94d7cc58fa1c,0.30089375
2434a2146f63063d,0.21274221
2450f12e713048f0,0.74386995
24642623f3c654e7,0.37131897
24756a6c4d790dcd,0.16719310
2478a01d845d41ba,0.66430328
248cf8139abff281,0.50110183
24c3522203935f66,0.71053247
25260d0dc78ed70b,0.61753211
25417e6a89946450,0.79666007
25434180f28007f8,0.47471910
255292bfff2ee7f5,0.64669402
2597264de9287647,0.60224543
25d008ca59f2191f,0.17599806
25d7b1fd871b80c8,0.37059023
2652c69c00265ede,0.22962975
269a5d990c8a4391,0.60626145
26a46733e902ee16,0.60914958
26ac82f834dacb56,0.22434860
26c57198e58ffd17,0.73293812
271562eebea0bb6e,0.67534208
273d53bdc5c778e6,0.32893015
274cb6fe9509a21d,0.73365002
27780e09cace3402,0.75860162
27c234b49c8b5724,0.58180581
27cae20daca94741,0.46493034
27ce4d5a162edd14,0.49668532
27d7ccb199c2a9eb,0.33031789
27f6755ba9ee8e51,0.33482299
280370fd8ac57d93,0.23623396
2822cb329d0be91c,0.47532170
283b40829be4d26f,0.83336178
284a739945db1f76,0.79232735
28a5f2ffe05ab688,0.46300041
29003e38aa5615ce,0.69652872
2913015b2fd503a9,0.64061787
2925186899c9941a,0.31759716
2925ef590512c668,0.50930878
292b69c24ca575c4,0.49059111
29886392e68c22ea,0.78851099
299536bbc2bfe740,0.71859372
299a97a68230b0cf,0.60448203
29b968e4d5acbc95,0.17493354
29d0394a3a94c0df,0.74272217
29eaf0715b61d32f,0.59927119
2a122f7f36c09506,0.57756826
2a1f941a2e4bc1d9,0.53890267
2a3a2dc9d2525ead,0.47254362
2a6229e53c022a15,0.18628533
2a7e7b83f3c832bc,0.29090213
2aace46905593ca1,0.55112057
2ac92b0b15ea841c,0.29238075
2acaa9be80abd7c4,0.32979997
2ad6461d2f306adf,0.72170038
2adb854153e358d4,0.65455473
2b03d0c140f738f3,0.24761213
2b0f71f71aa9b775,0.63309865
2b6657031dcfd1bf,0.68860512
2b6a6d7ee676cf18,0.61188033
2b7ca7d82d6e2ba6,0.38433838
2ba70126865e5c34,0.70563175
2bda9a14649da2e6,0.47309361
2bfae2dbc251659b,0.71122679
2c40f566734118f3,0.39294190
2c78595942441753,0.16724859
2cb51da646ae2b7f,0.43668710
2d061ee908291259,0.38628932
2d2b45ee5ae3bbdd,0.42228232
2d741d263a3f17f9,0.57581010
2d8be27b03b2e9a6,0.27925936
2d9969cfee9dc19b,0.33239481
2da822cf3d006ab4,0.49564010
2e009e9743ce98b0,0.79226029
2e126c175093b655,0.37444331
2e3ae1a170e5a2df,0.76569621
2e538df3ee7ffdb1,0.31140868
2e749d320f69904d,0.20680056
2e7ae8476dfae11e,0.52216348
2e9d86d1f02e9858,0.42676923
2ec92ba44fdb0f89,0.65599937
2ed520b0582b6661,0.80776379
2ee5d04d2754818c,0.33355689
2ee6c3253db498b3,0.26896646
2efb8ce443337705,0.42679356
2f1b04945347a444,0.51555326
2f39a2d0cc29617a,0.45826777
2fae880bce859489,0.24102561
3028bac37695afcd,0.73267248
3035b16e5aacfa71,0.16568533
303b48574f983306,0.36442214
305aa5cad6774ac9,0.47963670
3090d35aa9d076cd,0.69034374
3091f2bb42c8732b,0.27083509
30b60f1ea3690e80,0.41907410
30dedca579b393c7,0.71752548
30fcefdf79b60b8b,0.44508809
312332e4f1bdf7aa,0.41130834
312505464a4a591e,0.18586077
3134bd702ffea45f,0.79204092
3141227840c1e254,0.53651563
3187b960fc4fd35e,0.30158006
318cf88ce2d34e0c,0.48567755
31ac14b638eb0e3d,0.44183881
31ac4b42695a2643,0.21641315
31b3b75ace6e1cc8,0.65289061
31be8ac161490b71,0.54017149
31d80728aa1ba5f4,0.81057935
31e35bc87894756a,0.35308902
3202be497a3b902d,0.22403664
321ecf858bd6a0c0,0.50788049
322cc229d6422f91,0.77575902
322f934c9625fe21,0.59350372
323bc223a4be1ce7,0.50143789
325dc97fe95ece92,0.44372609
3263a2adc0f8d7ab,0.78251874
327fdb256a44f4c7,0.77280530
3282be4dafe16736,0.35337627
32982eb827038d39,0.45529721
32dd3a8e5a5a8b2c,0.81901285
334ee84e2d7a205f,0.25866548
3360b5355fc5b1d1,0.64999978
3365f0f23ecdb455,0.48124033
339ee0b7af793b75,0.77263453
33aff059e6c1a877,0.37341411
33c6cf1717d0b728,0.20012979
33f1fcb2c694c5bb,0.69943783
33fbaeaa4e9a22d0,0.32945517
340da9a94fe6ad12,0.29734367
34290229c01d8c75,0.58498618
34480955f8452a4b,0.57433451
3448b3156ef4a370,0.32441711
34808b00830a575b,0.22220572
34bf12d84f67b559,0.71083032
34f3ac992caf2410,0.27990084
3527477fa4570a31,0.49189427
354419f8bb08f571,0.63154825
354b0d9fcd85623d,0.35635379
3552fe08fba92211,0.56492778
35530e0246d28608,0.67495299
359a4c1e00348557,0.28058922
35a1b18633b317aa,0.25143590
35d033eb319d8695,0.73765012
35d45addb9620391,0.65315899
35ef10622723560c,0.78944947
36247c5d35eff05c,0.58152997
363d0f2815d96b64,0.39166955
3657280d7660e004,0.69192400
3695dfa973d9ba5f,0.21197165
375d66ecfdf49c22,0.45774081
37c47a23315ba638,0.33983627
37caaf1969045de0,0.19485184
37ccce3a9d8cc523,0.55280510
388f56b9fad86ead,0.76549898
38b73b6348501809,0.55413196
38c13c36e20dec14,0.20375186
38c84bcff42594fb,0.59973702
38dd7d18b5a85f0c,0.31743077
38e63aa7fa33e273,0.42173749
39459fe678ff678a,0.67773263
396296175feafd91,0.45322240
39b4b6adaf1132b9,0.81954093
39c561576ce73678,0.29833444
39ccf864a7299722,0.70625170
39ef3ba7c876a69c,0.30382092
3a1c817676a9b67d,0.43667138
3a5350cf9619d77d,0.38581853
3a57d4d127a87d61,0.34227383
3a7f1755e443602f,0.51155388
3aa68680e5b22e67,0.22965870
3ab128b2206b08e3,0.48006801
3abff747b8474721,0.59245075
3ad32ac692aeffab,0.42969492
3ad3c61a8315ff38,0.56251575
3add1936d90523cf,0.24550201
3b1831f9737734e1,0.32925543
3b1e8844a8010466,0.83765198
3b426e18d21178e2,0.68553978
3b5635d25fee7ed2,0.64646634
3b7e0c3acf248ddd,0.20794609
3b839b2203d94952,0.60121381
3ba050c9f1524a95,0.78910937
3ba80bb81ecbddd1,0.70054591
3ba8c7e16a31fd77,0.39925744
3bb774390db1a88d,0.77670701
3c0b0e609d98b274,0.25109413
3c3a94c690d0a1f0,0.64625138
3c3b0565486c3990,0.28740428
3c4570006606fd6b,0.24884126
3cbff342c8923039,0.30248350
3ce5603878fb1d23,0.42348776
3cffbda1bb89bf74,0.65806251
3d1442dae5db1f3c,0.66454673
3d37ffcfd285cba3,0.19409517
3d40b29704c7f7cc,0.35004160
3d417bb8e5d12585,0.55376082
3d547d075afc0852,0.72732648
3d8b61a854a64092,0.73118404
3d9387ba700ea810,0.27200905
3db0273bf1e45ff4,0.66236319
3e1c604046661615,0.15058669
3e52125806054cc7,0.47937633
3e523024b684e650,0.49126475
3e92b6cf5179feb4,0.84426589
3e9344fc4c72018c,0.83828126
3e9cfb93e632173a,0.16320568
3efe81351a707a41,0.63130867
3eff6c559e7e0ee6,0.61264953
3f0d8da0d49d56f0,0.38165170
3f21ac5318b74725,0.80144804
3f52361240df173f,0.20029727
3f55f05122d7dec9,0.23200014
3f572a99becf3f13,0.31722640
3f704c351a4ac6a0,0.75673746
3fd7d4912a4522a2,0.73261992
3fdfcce53e446451,0.30585121
3ff6f62f7d48b28f,0.76507456
400dd2ee8395d223,0.43615273
40710a947d91d27a,0.48036160
4074ca3e6dfe3f9a,0.46485152
4088e8a20a0b7b74,0.47955236
40db967937c4e400,0.25782939
411cd30c5ca46e2a,0.83419573
411ec11fcd82b237,0.42601375
41487f02f79c07ae,0.34529878
415ffd9cafa195c3,0.21707352
4165648bd652092d,0.76123782
41705e168b918d16,0.36663842
41a4d72141587771,0.39687771
41bba27bec1a60dd,0.31369338
41c1329f3aad3e48,0.24577528
42062aa04ccffe90,0.19781032
421b2dba237b919b,0.27850380
42209009fde9f321,0.80828208
42469d17ea3d4885,0.50635123
42573876d1ca145c,0.26668797
4289ea379e22490e,0.31545319
42c2deabdd29e41d,0.19885850
42c2e804d58cda33,0.73762696
42cb832ed6fbfdfb,0.80492034
42e5aa918049f0e7,0.73836248
431e126039afedb1,0.83375022
432dfc07ea85dcb5,0.23916301
436cdca784b0a059,0.32024570
436de4f86614ff61,0.33827005
436ec4f01c2134a9,0.60497232
43728d0b40a5000a,0.46509708
43be4fcdba000b83,0.53884554
43db90c15fd3531a,0.33003142
43ddd38036ab9587,0.45029996
44037b752c7645b5,0.77543329
441cc55814317d1e,0.20554216
442ada72732f0ee9,0.41466140
442bd626871c1802,0.28863798
443f4410ae1fc44c,0.56671750
44768fb8205d84dd,0.32029566
4478ff15c79d7665,0.52828911
449eec149ffb4a81,0.46744508
44c2f0024cfe0eac,0.55439542
44ddff196a9fa225,0.42341812
44ed0fbaa6c57e6e,0.62031607
44fff817c5938999,0.58939438
4503f1c10575106f,0.60992642
453593c805c7c463,0.52555062
45452fa65bd5b7dd,0.31070138
4559800be236607c,0.33411218
457615775c248d2c,0.39328508
4586de3ab283580c,0.58983026
458ba6d8bdd522b9,0.83491699
45aa6e0f45ee0621,0.21047680
45c9cf1388e6d5a6,0.25637641
45d1bd9fbc5c6cd3,0.43625888
45f0d301a024ea8e,0.51865926
4611a5d1ac4eb4d3,0.39799612
462eb7cb6bf808e4,0.20271294
4664dbc3957a8492,0.23613292
467e68658fc0dcb9,0.48366575
4681428e35376fd2,0.27451302
469711f4b3393c9e,0.51902643
469b74bf90b5fb7a,0.73723520
46a36d4aac2c6a94,0.28599097
46d98296415cd073,0.17750569
46e1f96b4cb6cd80,0.19829598
46e31e53d29c3fa1,0.71005156
46e329b4c2698ab1,0.43727367
46ec6ce7de8a9bdb,0.82746225
46f6b9ffcb1792dc,0.30469127
47279a002f27de6e,0.46672651
4730ff54fa59ccbb,0.45864190
476b8b5123ad1040,0.28622489
478568c0953e0fff,0.55346866
47daca559c85d573,0.64581908
47f74f7f9a3527e9,0.34838111
47fa3aa47bd54de9,0.63777926
487f47c5d7494fe5,0.83003006
48a13196fc6d0271,0.84679578
48d625c15495ff2a,0.50778609
48d68ac8e787989c,0.52169821
48f404b4d9dd535c,0.16854035
4954654c5773885a,0.68648054
49686a9177148cda,0.47060811
496e685d2160af68,0.60585578
49a125d71bccb1ca,0.71133353
49a59178c9ce438c,0.78266015
49a6f7a4935825f6,0.80904050
49d91d4fb6fb0988,0.75237920
4a18c1d20b4dfcc0,0.29242455
4a5ec5e66edcb193,0.34433284
4a68e068bff3bd9a,0.59898918
4a6ee819bd081117,0.18667229
4ac444fb3032b688,0.51412530
4b09c37f2a125b2d,0.41666867
4b37a3c70c878af4,0.63465708
4b3983ebbc2c7b93,0.63326004
4b4280671a7ade85,0.57253835
4b5b0f6b0b822c57,0.40630880
4bcf97edb29ce9a2,0.68761313
4be7438d00b289dd,0.50435890
4bee960c875837ac,0.69867547
4bfbaa37550aaac0,0.79659099
4c10d27c206347f4,0.59275539
4c2311c74a4d786c,0.71917913
4c87ec6ed7db2aa6,0.28813971
4cc6248e9e6217cb,0.47152676
4ce3ac535bc933e2,0.68459808
4cf2aaf1659040cb,0.84075664
4d0b110827fcc5ed,0.30340400
4d19ea9ffe8af61d,0.39582223
4d20b11df03b7c41,0.47358556
4d290a0d14b6add1,0.62102863
4d39075908b63e57,0.58339054
4d3abd4659129b0c,0.84336425
4d3b635e2391a12e,0.44788047
4d5e1ea06247ef3a,0.18803205
4d9a051aff979a6b,0.25565500
4daed9545defa504,0.63880010
4e00476f8013a768,0.52955479
4e00bc03e15bd3a9,0.74568596
4ebe1f308e9b3e79,0.16750815
4ef1a5390437d5a8,0.23803804
4ef795893f7a299e,0.57684860
4f05140ca6ce9b0a,0.44855436
4f102fa9e42eb635,0.82400029
4f2229ee0f8c6771,0.38709607
4f2bb34435f3de77,0.62421687
4f525fb40719745a,0.29042806
4f683bb3e9001b0d,0.78921574
4f69ea4ff8de722a,0.53656238
4f7f6d29e6061ddd,0.79092534
4f97c819830b1a99,0.70029869
4fcc1ebbd55e55b1,0.31604545
5013b4466b12d030,0.30069030
50528363ef47fc9a,0.58793123
5055c3bdfdb32328,0.47841927
50a3fe02ccbeeed2,0.60106303
50afb3fe0933d713,0.65894018
50c164694051b95a,0.45739715
50f92b7575846a0f,0.72594161
511eb49259b351ce,0.68470584
512c05b706e0925f,0.37292099
5142406ef347f5fa,0.25859431
514d509220ecffdd,0.60166928
51788e414bc21d1e,0.56359780
5190ad1e14407d77,0.18230960
521cc2a20cff70d3,0.52557845
521d89acd68b2fb9,0.83248570
523980ca0c676b0f,0.75604424
523a1ec174b54b11,0.69448333
524aa4beb90e5ad2,0.74870139
5267c908850c7492,0.40254920
5285f8c19a7676f6,0.60465357
52a549b9a0c17693,0.62342777
52ae7921a4fb1ac9,0.80947071
52d53ebe16396077,0.39474642
5327cd4db9c13b4b,0.33664628
532e63343dd15d59,0.75199183
535d3c58633ccb2d,0.82963296
536071dcd4bc96fa,0.60993198
53a93ebe2fff32cf,0.66790091
53adf30a71d08d2b,0.40486937
53d8ad8b4e08abb3,0.41878475
53dc23e8756ab176,0.80082512
53f7af7be58b74ed,0.64921882
540eb751ca32dd10,0.82092443
542a74cab61a23ad,0.44690637
542e1691b64afd42,0.18489023
544e67c582d92177,0.47944799
545d7c14e29d23e0,0.50369291
55304cb5e93b01b5,0.61600756
554ef7865cf01414,0.22555242
5576eafb82873c5a,0.32809301
5589109e2339bfc5,0.80246499
55b4a69bd99086ad,0.58382651
55f9ffde1e85a92c,0.29212420
55fe4c82881fe40f,0.75704307
560f7046cb9cf1d8,0.48843151
561fa7c9ce5014c0,0.47265712
565cedddd0d8e421,0.37125358
5697a2ca73a86fcc,0.48288150
56a7f20a54c3262b,0.25295186
56ae57ceca2573d6,0.39164878
570ab9d07a7a12e2,0.81418689
570bd44dc5288bf3,0.48959109
572a93d939bc4378,0.34220500
5734563cc06ed1e9,0.73558788
576466bd1e5c63e4,0.40767274
5788fa4a1ae3ff78,0.62725135
57fed76b9fce3f33,0.50654009
581f4e1111d20085,0.58638044
5845cd65c1c4c486,0.80122582
5851ba7ae30a2e4b,0.64577112
587cc90077a2906e,0.71696581
589971aacb116c2f,0.24492549
589e4b69ae668ec2,0.65861781
58b04641baa54cab,0.49560366
58c3393159219dcf,0.41276181
58df12cddee59b96,0.66684183
58f295cda18a52d4,0.61109535
591330b520ea58e0,0.48587718
5918be1ab3b1910a,0.64491169
5919340131b8c54a,0.17722198
597e4a4aa8e3b655,0.77222958
59a304e78a6efae1,0.77901602
59add3eafd2af834,0.71968968
59cf833046b2ab80,0.45028884
59fd1cd8cd3d4f8f,0.46919614
5a06d2156080696a,0.32172727
5a2d99e784be515f,0.64758012
5a33514509836ecf,0.37276446
5a8e5532428f4ac8,0.82604859
5abfb3e0a6c8ae4f,0.60246260
5ad0a3ad7567153e,0.48481849
5ad55a05c4fac720,0.16928954
5aee0c0f1ee34de0,0.73404720
5af0ea0057662391,0.57230629
5af1e2c94ed00d8c,0.21440272
5b00e4c402b1d73d,0.35477603
5b01d863619bcf85,0.33917259
5b3e6c2bfbb02f98,0.51009563
5b90b27bb74497bf,0.53620475
5bf6b369a59db309,0.75016242
5bfbb7eda110dde2,0.71726427
5c1cf31f2d3baf57,0.15400818
5c1de599a60fcf55,0.75650465
5c2e664098333fe7,0.42724289
5c73e4eae1190972,0.22832353
5c92c458b005ff0f,0.24054421
5cccddc9bf2317d9,0.21086271
5ce7fe9bb983ff37,0.21736602
5d2ffd269835c84a,0.41011887
5d52e5a4dd39ffd3,0.15502428
5d7a0d9e927f8602,0.15370834
5d8ab444c7b8c91a,0.71447048
5d9cb75cae17e6d6,0.60679225
5d9f545366f4eec8,0.29195131
5da1b8aa3ffa1bd8,0.17901887
5da2b429207f1f20,0.47638288
5db9c2506064a2bc,0.61180253
5de1fc9dcd18ee51,0.42605095
5de3c3e332d41df2,0.47166985
5de8de47c075dcd5,0.37428687
5df95765f63c7436,0.80119398
5e0f368afe82e46a,0.17812318
5e22a517eb198daf,0.43188121
5e7975b33927b598,0.49178638
5e887a3c81424f46,0.73471977
5eb2bfe6cd86ac9a,0.78203222
5eb40cf65ef75054,0.22827763
5ed2af804baae4dc,0.60344788
5ede2d6451cb1006,0.43658756
5f37bafc7e4d056e,0.15064018
5f4e361afaad79d0,0.15021830
5f6f91961b000bc6,0.29589860
5f9cbbdb4b999cd2,0.56857030
5fadb89ef9133eb8,0.58006950
5fc5e84c02b8f493,0.18731350
5fce9a4e11aea888,0.18459782
5fed5f0b357f3d25,0.41183157
5ff397a18b06024e,0.23278649
601b5e24a2c894e3,0.28252695
60bd1df5c2afa8b3,0.52127969
60c5274c6adafde6,0.79565561
60d5d8c5c9485407,0.47822345
60d643a039178250,0.16043987
60da02e75167d6cd,0.18675053
60e4c71aaa4fd93d,0.39596651
616180b861e6f5ae,0.48576976
61984dc124eb216a,0.55190650
61aad478a10ba893,0.59040113
61b8cc1f6d5eea8a,0.27274324
61c811dbe723d271,0.83512216
620ee01cd757868e,0.84261222
62119ab7c311e35c,0.75654673
6213a09899099a8b,0.68351226
6214501a41379639,0.69056530
6216e3091535dbbf,0.16908103
6238da9e59f8b152,0.19036178
627508764668f7d0,0.23021890
627b552844d97ffc,0.74972767
62b47b7953776c53,0.18511001
62d0a22d0b31bb3d,0.80463888
632d910f42207824,0.83003995
634a57b4bb7d303b,0.59757292
63a169b2eddf8f48,0.53216744
63b9d275f452c42c,0.15146992
63ec592b79ac380a,0.84652882
6405af1c55c04c1b,0.75010651
643940f63ee52aae,0.69785024
645381ff33fbc7c6,0.42602479
6457725c59a6d87c,0.26071296
646bcdd0924c6db7,0.61093699
6473dff98548d22f,0.67459403
6484d54f44e315a9,0.58481878
649a75254a266d2b,0.23272700
649c86cba08e1272,0.26903039
64b100b8581ca2c3,0.78709566
64c6d2aa349124f5,0.70894498
64dfeb27ec777551,0.70847759
