sample_id,encounter_probability
143f4ed61d3e1e14,0.6119510851019785
1458aaac2ebed955,0.5757788598089322
146ddf1ace251514,0.4485505818317512
147eb4c9c59e462b,0.5721009836096791
14c695a883b89dde,0.47386278908287593
154e4f224d2c44e4,0.3215232844867476
1560e07e8610228d,0.18223692071870884
157a9a4ac40f88af,0.04919663761504949
159b32a97d8c9dc8,0.15365608635571038
15a2d8ca4e601b1a,0.5484769338526013
15b29b4692d1310c,0.36229144146505443
15b3d761fd60b9f1,0.35608045151697426
15c90dcb6f969b74,0.2990319167634886
15c90e8a7a5e3cf8,0.3931249045996153
15e4e908f86ae74f,0.3597759181929472
15e6fb2ab3afdad0,0.43132642605241517
15f10b1f5e9246a1,0.4265569029795905
15fa18785b7ee412,0.3164044433742297
160faaee2b1bf219,0.2709595520218358
1625eb7255d609bc,0.7211993028001098
164c154056c7cc5e,0.5790080344944475
165b4324f09e01df,0.5235680969497634
16b404d77117ece8,0.4650910990198648
16cff654ab5d9018,0.36457944637928985
16d07f8091223e5b,0.41826816273527045
16f1183587859b48,0.5540871970149808
1726d03e8f212e02,0.3231161639714694
174b8537ee79fa43,0.3382367131797938
17c042308cfe8ccc,0.42098409349825905
17ff5e6d7d57fb0e,0.5961273028605758
180bebd2bab0d297,0.43197866124442563
182d5c9777bd6e09,0.4775310238020677
1858331188cc0399,0.061998847000470994
18657f5ab13863f9,0.5835908592265695
1884a6c5001c1432,0.32956527568795857
18ba729d6755f6cc,0.4152819810583113
19014eecb684772a,0.35959077212619983
1925e11d1d9605f0,0.01981717421943261
19273e35dd470e3b,0.3565411187149403
192f35d21139802b,0.43210283556680473
1965c772763ea3de,0.0003322196574860591
197c80876a345c07,0.1657750884056836
19aa619ec1eac4ce,0.3132253743247774
19bcd933732da1d5,0.14438126411921728
19c6c424554e681c,0.09845879761533594
19d7c384fa343cbb,0.290602526564684
19d8295948af3a0b,0.5513709127049944
19edda4f4bad1038,0.3626458853890682
1a446b1d7ee3128a,0.24405213309900667
1a5ac8ec8d7a39ed,0.31622600776657545
1a721d977a708a54,0.3976244372198704
1a9aafce7a05ce96,0.5752603018310579
1a9fc6c1e8e7c9e6,0.4424004417581605
1acb1eff7eb58e42,0.602655634649349
1b1992828df8ddcf,0.28432755500859097
1b6f0128d4a630ef,0.10955470194325906
1b86bf8ef15f3cb4,0.3634229949635591
1b98496325e32f6a,0.5238106343787126
1b9daf51d22a2d9a,0.5081715719985884
1bb2ab5c7d00d3f8,0.46500068778484127
1bb7a87dda110c28,0.19777272469831308
1bbbab04e461c64d,0.4368461542607206
1bcb9b57b1a40117,0.2766926358202565
1bf488f56f8ed737,0.2904864116609748
1bfb5c26f123d807,0.3967568555744043
1c4f8f6ddfdbd062,0.29542984954934015
1cab3a82b0a56413,0.5042032680047295
1ce28ac3ff42ef5f,0.5470692521636651
1ce9e4d1ce988892,0.3804676033165286
1d4f8c9760d7943b,0.5959005114647227
1d5bea1143df2bc6,0.5704129646768947
1d9cfdefe9bd972f,0.5520259175711314
1d9f94a464493ccf,0.6402642572467169
1db5727a4a323c31,0.5520835575129621
1ddb790576a90a59,0.26230872600916993
1e022e6523aaca76,0.09303394617913457
1e05a8b11b5d0e82,0.324509605620477
1e226f3c785ee975,0.13193227398917162
1e37ae501880dbf0,0.1395446371940969
1e72f18a57b0ce97,0.5736644174711536
1e98891998a52e17,0.5403126985761648
1eb51ddbc6b6f901,0.030248200795691314
1edb626b65a95fc0,0.2593672148714822
1f4077dc3e602410,0.23928246928565075
1f47fe0d7d032f09,0.19327321165123734
1fbbd2a29b3161ee,0.6241201277741057
1ff826789a1bff69,0.07912644635248811
1ffe2318d73f54da,0.507563645748944
20097950572557ef,0.36463673326564894
2044e5a7fc36217e,0.3074129223322493
2062e742bafc9565,0.3359200461101456
206ed092fce4f35c,0.6620766938141698
207981ff4580ac8b,0.5806053471984819
209870e7365ec8df,0.005429794735039194
20a43132517104da,0.059037870860640065
20c86dcd344fc897,0.14378391613007582
20dd3365e0b50300,0.46297075758615636
20e1bb6e57f0f182,0.22380171220051132
20f215f60493d389,0.2391582144803121
213f50fde0ce4aba,0.24909881871767975
216fb033dd56c2eb,0.2191897251438649
21e4c0c502b52e37,0.40107716681223016
21e5476e972ed2a4,0.6006025087351821
22138721949a9726,0.35240540472489185
2214285038bf9876,0.6373896521815814
2222dd0c28726ac1,0.537693888853621
2251dde2c810b777,0.24378714109780447
2253fae77cf1350f,0.44829409160715594
22593daaa054a405,0.1516823460563974
22be57ed3121a9a2,0.487587114997541
22d050d41628ba51,0.28275902394155755
23261e0478c9f8fd,0.4093635845969332
2370c1c735239786,0.1699794361680682
237971db9f5201db,0.39821599697094356
23a07524af72e37d,0.04768621517123059
23ef7ce8b7bcbcfc,0.40191366498746295
23fb81b2f7df526e,0.6961320699651541
2417880107321419,0.2149945943191687
2418048388357195,0.619425051163937
242256973e8aff72,0.6307307153134359
24251378f1a2ab6e,0.6804258091710227
242e94d7cc58fa1c,0.435320012988034
2434a2146f63063d,0.2212574779853336
2450f12e713048f0,0.3687282027143046
24642623f3c654e7,0.5179108291483745
24756a6c4d790dcd,0.3597589247114691
2478a01d845d41ba,0.3473428975355055
248cf8139abff281,0.26893201146949086
24c3522203935f66,0.5864194512209155
25260d0dc78ed70b,0.483098239035336
25417e6a89946450,0.47775342166127543
25434180f28007f8,0.0382458424997211
255292bfff2ee7f5,0.5048541147102334
2597264de9287647,0.3052359569116241
25d008ca59f2191f,0.241561598799448
25d7b1fd871b80c8,0.39877170296130604
2652c69c00265ede,0.33367642828277416
269a5d990c8a4391,0.524022350244099
26a46733e902ee16,0.39964233581069863
26ac82f834dacb56,0.2657048785401828
26c57198e58ffd17,0.4417879534375553
271562eebea0bb6e,0.5930531563933776
273d53bdc5c778e6,0.4996265772963442
274cb6fe9509a21d,0.3752802495351686
27780e09cace3402,0.37803135789299985
27c234b49c8b5724,0.1255652142322585
27cae20daca94741,0.2998585942911761
27ce4d5a162edd14,0.3997521165181088
27d7ccb199c2a9eb,0.46685648378491723
27f6755ba9ee8e51,0.3368685063079466
280370fd8ac57d93,0.19521494693883581
2822cb329d0be91c,0.48248683368439754
283b40829be4d26f,0.5203087504981925
284a739945db1f76,0.013514930272531773
28a5f2ffe05ab688,0.4030038434378991
29003e38aa5615ce,0.7037354376762595
2913015b2fd503a9,0.21311655726655665
2925186899c9941a,0.37303120743459167
2925ef590512c668,0.4367444589131464
292b69c24ca575c4,0.6472850695223055
29886392e68c22ea,0.3441667261757376
299536bbc2bfe740,0.337584141541189
299a97a68230b0cf,0.5697062353466629
29b968e4d5acbc95,0.11583026677055708
29d0394a3a94c0df,0.5783006322558908
29eaf0715b61d32f,0.6198521232144156
2a122f7f36c09506,0.5112920583099312
2a1f941a2e4bc1d9,0.19865829185684442
2a3a2dc9d2525ead,0.1443126267114181
2a6229e53c022a15,0.14400677228105152
2a7e7b83f3c832bc,0.3697105078551048
2aace46905593ca1,0.20262414132993595
2ac92b0b15ea841c,0.1458152719239692
2acaa9be80abd7c4,0.34800118921000384
2ad6461d2f306adf,0.5586655452846314
2adb854153e358d4,0.41674740018478673
2b03d0c140f738f3,0.6117559898356086
2b0f71f71aa9b775,0.48427565040821174
2b6657031dcfd1bf,0.18658398387287
2b6a6d7ee676cf18,0.33662435924802936
2b7ca7d82d6e2ba6,0.32463074104920975
2ba70126865e5c34,0.2753696428982293
2bda9a14649da2e6,0.37909795775346644
2bfae2dbc251659b,0.4441207867546706
2c40f566734118f3,0.07850324431477364
2c78595942441753,0.2674912149320353
2cb51da646ae2b7f,0.45352492942717937
2d061ee908291259,0.021108373614198588
2d2b45ee5ae3bbdd,0.399610225781157
2d741d263a3f17f9,0.5943634802035273
2d8be27b03b2e9a6,0.3490594940832663
2d9969cfee9dc19b,0.524576534883586
2da822cf3d006ab4,0.5579387252286367
2e009e9743ce98b0,0.46294836906706105
2e126c175093b655,0.38708588380401765
2e3ae1a170e5a2df,0.05840373370950099
2e538df3ee7ffdb1,0.2346810083736835
2e749d320f69904d,0.4252594201878297
2e7ae8476dfae11e,0.3538001399979632
2e9d86d1f02e9858,0.3665121818845349
2ec92ba44fdb0f89,0.5330201306031024
2ed520b0582b6661,0.37659893927783356
2ee5d04d2754818c,0.28313997240741784
2ee6c3253db498b3,0.6247460840336342
2efb8ce443337705,0.30185923978852297
2f1b04945347a444,0.3777226750618069
2f39a2d0cc29617a,0.4148393193248595
2fae880bce859489,0.24284599322006512
3028bac37695afcd,0.27816431548807374
3035b16e5aacfa71,0.7016112176688366
303b48574f983306,0.22473190466839865
305aa5cad6774ac9,0.34312048581452836
3090d35aa9d076cd,0.6386777727187456
3091f2bb42c8732b,0.42087561818062513
30b60f1ea3690e80,0.6601534732435547
30dedca579b393c7,0.5081693813246466
30fcefdf79b60b8b,0.6746968046344703
312332e4f1bdf7aa,0.25872138517353127
312505464a4a591e,0.41062228754614183
3134bd702ffea45f,0.3178727914913277
3141227840c1e254,0.6079549987840633
3187b960fc4fd35e,0.5378940710390672
318cf88ce2d34e0c,0.2809135090387258
31ac14b638eb0e3d,0.253322306252459
31ac4b42695a2643,0.3084624186975414
31b3b75ace6e1cc8,0.562370870789636
31be8ac161490b71,0.43577848350776427
31d80728aa1ba5f4,0.5862909319574937
31e35bc87894756a,0.333175416395198
3202be497a3b902d,0.575293650339217
321ecf858bd6a0c0,0.04567410368725712
322cc229d6422f91,0.5318137536600372
322f934c9625fe21,0.28996929714749986
323bc223a4be1ce7,0.5779269057794876
325dc97fe95ece92,0.5303268488304498
3263a2adc0f8d7ab,0.4201332433678145
327fdb256a44f4c7,0.6573200755499014
3282be4dafe16736,0.5916370146629208
32982eb827038d39,0.5632380410572997
32dd3a8e5a5a8b2c,0.22715151784939236
334ee84e2d7a205f,0.4820981594476689
3360b5355fc5b1d1,0.31267573438896334
3365f0f23ecdb455,0.19163542796584992
339ee0b7af793b75,0.34210293264247343
33aff059e6c1a877,0.06664476464917804
33c6cf1717d0b728,0.38853060484282875
33f1fcb2c694c5bb,0.5698868153625118
33fbaeaa4e9a22d0,0.23538688335862118
340da9a94fe6ad12,0.3666045404522674
34290229c01d8c75,0.21196064136227866
34480955f8452a4b,0.31799633549780904
3448b3156ef4a370,0.46444415471335043
34808b00830a575b,0.4207551193782555
34bf12d84f67b559,0.4292982204266672
34f3ac992caf2410,0.4222654398382979
3527477fa4570a31,0.2932766849727032
354419f8bb08f571,0.27151056925434314
354b0d9fcd85623d,0.04381718128693876
3552fe08fba92211,0.39624461346776385
35530e0246d28608,0.5033069323966728
359a4c1e00348557,0.5752507362894234
35a1b18633b317aa,0.4848186892768604
35d033eb319d8695,0.4791701929261968
35d45addb9620391,0.5068250666192655
35ef10622723560c,0.5673787279897875
36247c5d35eff05c,0.6225145651551046
363d0f2815d96b64,0.23613236541453703
3657280d7660e004,0.4030730878556025
3695dfa973d9ba5f,0.04439578063596389
375d66ecfdf49c22,0.40810079597884485
37c47a23315ba638,0.09097722368124027
37caaf1969045de0,0.37845467646371916
37ccce3a9d8cc523,0.41068101428764825
388f56b9fad86ead,0.4443884157250817
38b73b6348501809,0.27793080838473133
38c13c36e20dec14,0.26574641871900284
38c84bcff42594fb,0.14930903921231864
38dd7d18b5a85f0c,0.5095794935020888
38e63aa7fa33e273,0.2342616661981768
39459fe678ff678a,0.3370797264997242
396296175feafd91,0.5257743671403341
39b4b6adaf1132b9,0.47223824532312697
39c561576ce73678,0.34830945261835844
39ccf864a7299722,0.41380150602975346
39ef3ba7c876a69c,0.418204228068513
3a1c817676a9b67d,0.5113812397863486
3a5350cf9619d77d,0.38906469605986577
3a57d4d127a87d61,0.30674754499298806
3a7f1755e443602f,0.5499520356376875
3aa68680e5b22e67,0.34525116407756773
3ab128b2206b08e3,0.39468313789940423
3abff747b8474721,0.4734011863927059
3ad32ac692aeffab,0.47850667557852067
3ad3c61a8315ff38,0.34037909410708955
3add1936d90523cf,0.372673344898523
3b1831f9737734e1,0.26248958772944336
3b1e8844a8010466,0.31614646239829614
3b426e18d21178e2,0.3625984777236896
3b5635d25fee7ed2,0.3315626286596136
3b7e0c3acf248ddd,0.6317219726894641
3b839b2203d94952,0.48810978390053267
3ba050c9f1524a95,0.21231688081517236
3ba80bb81ecbddd1,0.5069746615905466
3ba8c7e16a31fd77,0.00018852668655521695
3bb774390db1a88d,0.2873719439331116
3c0b0e609d98b274,0.3199245675962913
3c3a94c690d0a1f0,0.22098496130265358
3c3b0565486c3990,0.3403947204408988
3c4570006606fd6b,0.49887570050472996
3cbff342c8923039,0.5770343411716436
3ce5603878fb1d23,0.295589242796365
3cffbda1bb89bf74,0.10470160895640651
3d1442dae5db1f3c,0.32688529677553824
3d37ffcfd285cba3,0.6939190997032887
3d40b29704c7f7cc,0.29181255572501247
3d417bb8e5d12585,0.6058953916061465
3d547d075afc0852,0.09504906934220231
3d8b61a854a64092,0.04911368427512358
3d9387ba700ea810,0.39408331526146184
3db0273bf1e45ff4,0.29289194880960756
3e1c604046661615,0.500832203155599
3e52125806054cc7,0.4653609398195393
3e523024b684e650,0.36855702589489037
3e92b6cf5179feb4,0.26084980646310857
3e9344fc4c72018c,0.6459312790243419
3e9cfb93e632173a,0.020491009115943575
3efe81351a707a41,0.4468154610087174
3eff6c559e7e0ee6,0.2730633788268316
3f0d8da0d49d56f0,0.6415256568909036
3f21ac5318b74725,0.48948234080495634
3f52361240df173f,0.602368399919263
3f55f05122d7dec9,0.643652126665117
3f572a99becf3f13,0.18375706138196257
3f704c351a4ac6a0,0.34280897950199707
3fd7d4912a4522a2,0.2832504300262898
3fdfcce53e446451,0.3247305540865617
3ff6f62f7d48b28f,0.3402411352257707
400dd2ee8395d223,0.4572875183680458
40710a947d91d27a,0.017931376366948026
4074ca3e6dfe3f9a,0.436967043646666
4088e8a20a0b7b74,0.02559877568714332
40db967937c4e400,0.3733747079545209
411cd30c5ca46e2a,0.35595388061082345
411ec11fcd82b237,0.43339942761580375
41487f02f79c07ae,0.63057404933396
415ffd9cafa195c3,0.5764913672416905
4165648bd652092d,0.35205672532374355
41705e168b918d16,0.32753043044558194
41a4d72141587771,0.39881982938807586
41bba27bec1a60dd,0.4911802998178503
41c1329f3aad3e48,0.39818151322908446
42062aa04ccffe90,0.5378842096809578
421b2dba237b919b,0.20512035369595932
42209009fde9f321,0.5514387799396332
42469d17ea3d4885,0.6649951074851855
42573876d1ca145c,0.5033145302676623
4289ea379e22490e,0.39512413609852953
42c2deabdd29e41d,0.16403111995411568
42c2e804d58cda33,0.4184817834036776
42cb832ed6fbfdfb,0.4722937951000943
42e5aa918049f0e7,0.3309570929469691
431e126039afedb1,0.39848492481043896
432dfc07ea85dcb5,0.6044913659555259
436cdca784b0a059,0.5679663824391336
436de4f86614ff61,0.5120833627930245
436ec4f01c2134a9,0.03228437749597349
43728d0b40a5000a,0.5428273381947518
43be4fcdba000b83,0.3369131968436876
43db90c15fd3531a,0.33886408238199117
43ddd38036ab9587,0.265948687708046
44037b752c7645b5,0.06227842087359302
441cc55814317d1e,0.48644906706114177
442ada72732f0ee9,0.43990390956334996
442bd626871c1802,0.3677168275973445
443f4410ae1fc44c,0.6215249206894522
44768fb8205d84dd,0.470163753423305
4478ff15c79d7665,0.3245904532605274
449eec149ffb4a81,0.3737420871206681
44c2f0024cfe0eac,0.5731529819434733
44ddff196a9fa225,0.481254285278646
44ed0fbaa6c57e6e,0.019118987787236162
44fff817c5938999,0.5420064347918163
4503f1c10575106f,0.21244993102745585
453593c805c7c463,0.4072593068205228
45452fa65bd5b7dd,0.6408021794305062
4559800be236607c,0.4815927009643694
457615775c248d2c,0.6290821839870172
4586de3ab283580c,0.7402038196232754
458ba6d8bdd522b9,0.5941436760479681
45aa6e0f45ee0621,0.5134283044163555
45c9cf1388e6d5a6,0.39064370223246964
45d1bd9fbc5c6cd3,0.39975050213993657
45f0d301a024ea8e,0.37007604160836094
4611a5d1ac4eb4d3,0.4278905580240916
462eb7cb6bf808e4,0.421267398827272
4664dbc3957a8492,0.48340420406755746
467e68658fc0dcb9,0.3670332941807498
4681428e35376fd2,0.32391956520333165
469711f4b3393c9e,0.40523628159439257
469b74bf90b5fb7a,0.22550145110067388
46a36d4aac2c6a94,0.34199227538519317
46d98296415cd073,0.3158498276364764
46e1f96b4cb6cd80,0.2948729711500485
46e31e53d29c3fa1,0.48154399768779377
46e329b4c2698ab1,0.3743012113759606
46ec6ce7de8a9bdb,0.12363698200290574
46f6b9ffcb1792dc,0.344714999336857
47279a002f27de6e,0.3137008458246323
4730ff54fa59ccbb,0.3386544437950509
476b8b5123ad1040,0.3886725424142596
478568c0953e0fff,0.045392622019432685
47daca559c85d573,0.6158942582108933
47f74f7f9a3527e9,0.28472530441707933
47fa3aa47bd54de9,0.2398772948513759
487f47c5d7494fe5,0.028597224928766457
48a13196fc6d0271,0.3497279958735835
48d625c15495ff2a,0.5620743913572283
48d68ac8e787989c,0.4606452735841918
48f404b4d9dd535c,0.5931169468165025
4954654c5773885a,0.5068066089320076
49686a9177148cda,0.2816921456951085
496e685d2160af68,0.48216254744256504
49a125d71bccb1ca,0.5536227905904854
49a59178c9ce438c,0.4549611216076318
49a6f7a4935825f6,0.4905077080993241
49d91d4fb6fb0988,0.5574639566516663
4a18c1d20b4dfcc0,0.6274847619995498
4a5ec5e66edcb193,0.38218400123648577
4a68e068bff3bd9a,0.5526623509346694
4a6ee819bd081117,0.6352375237019643
4ac444fb3032b688,0.5429513889207168
4b09c37f2a125b2d,0.5820419472045861
4b37a3c70c878af4,0.2607309648980536
4b3983ebbc2c7b93,0.2580907484159689
4b4280671a7ade85,0.02215065140090663
4b5b0f6b0b822c57,0.6906298768202247
4bcf97edb29ce9a2,0.45556087292878755
4be7438d00b289dd,0.27010122060703795
4bee960c875837ac,0.43778411499415054
4bfbaa37550aaac0,0.4809568299504628
4c10d27c206347f4,0.08176047905147231
4c2311c74a4d786c,0.3093221476681921
4c87ec6ed7db2aa6,0.1341309997464227
4cc6248e9e6217cb,0.5129820726665713
4ce3ac535bc933e2,0.41213131345455134
4cf2aaf1659040cb,0.38131600857328773
4d0b110827fcc5ed,0.6052884033649455
4d19ea9ffe8af61d,0.32644412129909195
4d20b11df03b7c41,0.2143027870048625
4d290a0d14b6add1,0.360629931315762
4d39075908b63e57,0.5063350920060349
4d3abd4659129b0c,0.7017300277551555
4d3b635e2391a12e,0.63025827884508
4d5e1ea06247ef3a,0.5014827317782966
4d9a051aff979a6b,0.4290150644846994
4daed9545defa504,0.4103274951855117
4e00476f8013a768,0.5262078132614862
4e00bc03e15bd3a9,0.37470722630065595
4ebe1f308e9b3e79,0.39455420588704837
4ef1a5390437d5a8,0.6353207536508504
4ef795893f7a299e,0.3126765778979286
4f05140ca6ce9b0a,0.38433278723552045
4f102fa9e42eb635,0.28023175354428354
4f2229ee0f8c6771,0.6184204985132892
4f2bb34435f3de77,0.42348639201608623
4f525fb40719745a,0.5283718462731866
4f683bb3e9001b0d,0.37695141790121717
4f69ea4ff8de722a,0.34213291828351533
4f7f6d29e6061ddd,0.474355675921571
4f97c819830b1a99,0.475265952353622
4fcc1ebbd55e55b1,0.2926975733971815
5013b4466b12d030,0.3906632934163244
50528363ef47fc9a,0.27808799242438487
5055c3bdfdb32328,0.25782213129168097
50a3fe02ccbeeed2,0.43063615090234664
50afb3fe0933d713,0.2903739031907038
50c164694051b95a,0.13528744025044964
50f92b7575846a0f,0.6434455882619303
511eb49259b351ce,0.49465727916142826
512c05b706e0925f,0.3649332214905219
5142406ef347f5fa,0.6778159657635292
514d509220ecffdd,0.3277433329011515
51788e414bc21d1e,0.5135864667407679
5190ad1e14407d77,0.31451892697226763
521cc2a20cff70d3,0.25370932777241184
521d89acd68b2fb9,0.4847309005811853
523980ca0c676b0f,0.5595626164453026
523a1ec174b54b11,0.41684947326042343
524aa4beb90e5ad2,0.4696142896643626
5267c908850c7492,0.6515478590104666
5285f8c19a7676f6,0.00029940353871437796
52a549b9a0c17693,0.281728127592475
52ae7921a4fb1ac9,0.4847124674286686
52d53ebe16396077,0.5342392324125717
5327cd4db9c13b4b,0.5054106280926233
532e63343dd15d59,0.1359199675939925
535d3c58633ccb2d,0.3286925020351823
536071dcd4bc96fa,0.31995994603390526
53a93ebe2fff32cf,0.40788264401755775
53adf30a71d08d2b,0.26651044680471236
53d8ad8b4e08abb3,0.5699461750739334
53dc23e8756ab176,0.24141150717148716
53f7af7be58b74ed,0.45417602964430737
540eb751ca32dd10,0.24529392672621952
542a74cab61a23ad,0.3256824927715446
542e1691b64afd42,0.08508079400762827
544e67c582d92177,0.015196281403009455
545d7c14e29d23e0,0.35648122829327844
55304cb5e93b01b5,0.28091690529310176
554ef7865cf01414,0.29989159403212456
5576eafb82873c5a,0.3908946234214118
5589109e2339bfc5,0.45539936740799064
55b4a69bd99086ad,0.6284256774564538
55f9ffde1e85a92c,0.5709680057479638
55fe4c82881fe40f,0.33786167506011566
560f7046cb9cf1d8,0.3509705099187834
561fa7c9ce5014c0,0.5826251698094713
565cedddd0d8e421,0.5747640937506913
5697a2ca73a86fcc,0.19832229382601366
56a7f20a54c3262b,0.32044444276507356
56ae57ceca2573d6,0.4629273964287674
570ab9d07a7a12e2,0.6888843696250109
570bd44dc5288bf3,0.0544299432278108
572a93d939bc4378,0.32074597579270125
5734563cc06ed1e9,0.425420537166765
