sample_id,encounter_probability
1bf488f56f8ed737,0.2499898485277451
1bfb5c26f123d807,0.33881837953379446
1c4f8f6ddfdbd062,0.2792377012817914
1cab3a82b0a56413,0.47481612015616576
1ce28ac3ff42ef5f,0.6317874999411685
1ce9e4d1ce988892,0.3778022536003267
1d4f8c9760d7943b,0.6261676917069748
1d5bea1143df2bc6,0.5109063383161416
1d9cfdefe9bd972f,0.5235433556079603
1d9f94a464493ccf,0.6337773673886811
1db5727a4a323c31,0.517002939570959
1ddb790576a90a59,0.2835334240695058
1e022e6523aaca76,0.1271639626410718
1e05a8b11b5d0e82,0.310732237524738
1e226f3c785ee975,0.12515401570345408
1e37ae501880dbf0,0.13009137712485722
1e72f18a57b0ce97,0.5303622601839983
1e98891998a52e17,0.5471346793514145
1eb51ddbc6b6f901,0.02271334006271397
1edb626b65a95fc0,0.25689526166089527
1f4077dc3e602410,0.22064605821899252
1f47fe0d7d032f09,0.15371936418094762
1fbbd2a29b3161ee,0.6152071936826237
1ff826789a1bff69,0.09180193749810908
1ffe2318d73f54da,0.5700747566397086
20097950572557ef,0.36291715024837173
2044e5a7fc36217e,0.2820984623731031
2062e742bafc9565,0.31813415777607923
206ed092fce4f35c,0.6923808302940363
207981ff4580ac8b,0.5923446421091105
209870e7365ec8df,0.004593284349320154
20a43132517104da,0.038598682811680995
20c86dcd344fc897,0.10418351123915692
20dd3365e0b50300,0.3846686075879323
20e1bb6e57f0f182,0.17819354378360813
20f215f60493d389,0.1487727815908625
213f50fde0ce4aba,0.23626659154116575
216fb033dd56c2eb,0.17057415683668495
21e4c0c502b52e37,0.3985109169768458
21e5476e972ed2a4,0.565309010120862
22138721949a9726,0.33620505093689645
2214285038bf9876,0.6637611941446852
2222dd0c28726ac1,0.5623882253906343
2251dde2c810b777,0.22750105544062504
2253fae77cf1350f,0.4213981890159366
22593daaa054a405,0.11735069989933888
22be57ed3121a9a2,0.46205832502365146
22d050d41628ba51,0.25242742561423237
23261e0478c9f8fd,0.4039178438416388
2370c1c735239786,0.15123311685001886
237971db9f5201db,0.43953138748892817
23a07524af72e37d,0.055171394504616014
23ef7ce8b7bcbcfc,0.41981140060521704
23fb81b2f7df526e,0.7054919447311421
2417880107321419,0.21799736753572624
2418048388357195,0.5794204983886045
242256973e8aff72,0.6896788696470679
24251378f1a2ab6e,0.679210291223501
242e94d7cc58fa1c,0.44646748566731687
2434a2146f63063d,0.22702521684779997
2450f12e713048f0,0.41047254896386753
24642623f3c654e7,0.5456929772358289
24756a6c4d790dcd,0.3512157175167932
2478a01d845d41ba,0.31603263881793164
248cf8139abff281,0.24167459554353898
24c3522203935f66,0.6157403120106782
25260d0dc78ed70b,0.3333886867139848
25417e6a89946450,0.4705496048076223
25434180f28007f8,0.03923230865296026
255292bfff2ee7f5,0.46303930124111237
2597264de9287647,0.32067718043499677
25d008ca59f2191f,0.23135225695542627
25d7b1fd871b80c8,0.4467910630387364
2652c69c00265ede,0.402827535046272
269a5d990c8a4391,0.5662578484193967
26a46733e902ee16,0.40215906384601746
26ac82f834dacb56,0.28523719310373297
26c57198e58ffd17,0.4193274167372955
271562eebea0bb6e,0.5987121659767245
273d53bdc5c778e6,0.5157375557852498
274cb6fe9509a21d,0.3420441354486163
27780e09cace3402,0.4103766344127524
27c234b49c8b5724,0.2760223583170408
27cae20daca94741,0.29697824105552106
27ce4d5a162edd14,0.3948734211223387
27d7ccb199c2a9eb,0.5144489236823567
27f6755ba9ee8e51,0.3277142272380088
280370fd8ac57d93,0.21098254398376215
2822cb329d0be91c,0.5289500192581651
283b40829be4d26f,0.5107934799305733
284a739945db1f76,0.012750636532896232
28a5f2ffe05ab688,0.3847696247909719
29003e38aa5615ce,0.7398737967149716
2913015b2fd503a9,0.18430628040184108
2925186899c9941a,0.37508937371610807
2925ef590512c668,0.3984896002899545
292b69c24ca575c4,0.6944258656891815
29886392e68c22ea,0.32322672286797716
299536bbc2bfe740,0.3681777368963746
299a97a68230b0cf,0.5757628907917296
29b968e4d5acbc95,0.09120084157992289
29d0394a3a94c0df,0.565006411079015
29eaf0715b61d32f,0.5424853173489106
2a122f7f36c09506,0.4970537058165612
2a1f941a2e4bc1d9,0.16036121121368363
2a3a2dc9d2525ead,0.14097585135527904
2a6229e53c022a15,0.1612103607481974
2a7e7b83f3c832bc,0.3591212069260722
2aace46905593ca1,0.150771941728796
2ac92b0b15ea841c,0.1284873219665744
2acaa9be80abd7c4,0.33328047280196615
2ad6461d2f306adf,0.5578366561228624
2adb854153e358d4,0.4009152289268981
2b03d0c140f738f3,0.654386085535898
2b0f71f71aa9b775,0.5295387088010962
2b6657031dcfd1bf,0.15717291535863814
2b6a6d7ee676cf18,0.325847872030677
2b7ca7d82d6e2ba6,0.27513542660692103
2ba70126865e5c34,0.2135043224121324
2bda9a14649da2e6,0.3503750306698079
2bfae2dbc251659b,0.44089564329065545
2c40f566734118f3,0.08985335274169273
2c78595942441753,0.2389762894027234
2cb51da646ae2b7f,0.42987411064217484
2d061ee908291259,0.012954067384463017
2d2b45ee5ae3bbdd,0.37572853592915445
2d741d263a3f17f9,0.6226219383881593
2d8be27b03b2e9a6,0.34027185772897306
2d9969cfee9dc19b,0.5049452750633848
2da822cf3d006ab4,0.5771879354182468
2e009e9743ce98b0,0.4323672045365968
2e126c175093b655,0.3358630805062722
2e3ae1a170e5a2df,0.053760410357868216
2e538df3ee7ffdb1,0.20595556992115446
2e749d320f69904d,0.4604477816221614
2e7ae8476dfae11e,0.2596812203934352
2e9d86d1f02e9858,0.39856658266933515
2ec92ba44fdb0f89,0.5535827497913703
2ed520b0582b6661,0.3731924896714842
2ee5d04d2754818c,0.24611928451947152
2ee6c3253db498b3,0.5651245731992207
2efb8ce443337705,0.3032702265419759
2f1b04945347a444,0.35886923241730717
2f39a2d0cc29617a,0.36868753268390314
2fae880bce859489,0.2209088317148239
3028bac37695afcd,0.2609654881698809
3035b16e5aacfa71,0.7319868353694005
303b48574f983306,0.21300792166869595
305aa5cad6774ac9,0.33898028978056727
3090d35aa9d076cd,0.6157103657037498
3091f2bb42c8732b,0.39760185305807616
30b60f1ea3690e80,0.684008291584243
30dedca579b393c7,0.4682719077715345
30fcefdf79b60b8b,0.665307847518113
312332e4f1bdf7aa,0.27787831282395303
312505464a4a591e,0.38072383730285575
3134bd702ffea45f,0.25621836566662126
3141227840c1e254,0.6539500599656702
3187b960fc4fd35e,0.5772989320147894
318cf88ce2d34e0c,0.24412871910453673
31ac14b638eb0e3d,0.22622930616643097
31ac4b42695a2643,0.2818190539551765
31b3b75ace6e1cc8,0.5625605646838497
31be8ac161490b71,0.4551095709478433
31d80728aa1ba5f4,0.5653586861597422
31e35bc87894756a,0.3155016751156611
3202be497a3b902d,0.6041613909569417
321ecf858bd6a0c0,0.08496803240651557
322cc229d6422f91,0.518041844150511
322f934c9625fe21,0.24885157887438344
323bc223a4be1ce7,0.5975888294889296
325dc97fe95ece92,0.5539107480433278
3263a2adc0f8d7ab,0.4299646274781412
327fdb256a44f4c7,0.6467663261398979
3282be4dafe16736,0.6240275880410802
32982eb827038d39,0.5718916451159042
32dd3a8e5a5a8b2c,0.19515038371267657
334ee84e2d7a205f,0.4718813325396153
3360b5355fc5b1d1,0.304650438754445
3365f0f23ecdb455,0.18027376226959813
339ee0b7af793b75,0.2754160885312997
33aff059e6c1a877,0.04951628678113138
33c6cf1717d0b728,0.37750236370390156
33f1fcb2c694c5bb,0.627942862648027
33fbaeaa4e9a22d0,0.1670493711199083
340da9a94fe6ad12,0.33878948980726187
34290229c01d8c75,0.21172904864790448
34480955f8452a4b,0.29674988278208236
3448b3156ef4a370,0.4505954229330304
34808b00830a575b,0.397071672413592
34bf12d84f67b559,0.4000889314066039
34f3ac992caf2410,0.4305314365432066
3527477fa4570a31,0.28582697667327367
354419f8bb08f571,0.28374593464240105
354b0d9fcd85623d,0.0476512991088488
3552fe08fba92211,0.34140569033773954
35530e0246d28608,0.4998141521172652
359a4c1e00348557,0.5292314475069975
35a1b18633b317aa,0.44549419796216505
35d033eb319d8695,0.4951275227947008
35d45addb9620391,0.5091455173764018
35ef10622723560c,0.5673523736734238
36247c5d35eff05c,0.6764052839053551
363d0f2815d96b64,0.28998631464573815
3657280d7660e004,0.4190159072650669
3695dfa973d9ba5f,0.06318834323703683
375d66ecfdf49c22,0.4084775064863051
37c47a23315ba638,0.09106250704539781
37caaf1969045de0,0.3843902141701574
37ccce3a9d8cc523,0.36596914840064787
388f56b9fad86ead,0.44679723967245083
38b73b6348501809,0.2935589938658558
38c13c36e20dec14,0.2676476387612532
38c84bcff42594fb,0.12509301744030937
38dd7d18b5a85f0c,0.5278615552303404
38e63aa7fa33e273,0.18704476520269864
39459fe678ff678a,0.3382275076232561
396296175feafd91,0.5049714388916393
39b4b6adaf1132b9,0.40567534440799935
39c561576ce73678,0.371162963519557
39ccf864a7299722,0.4295713105670802
39ef3ba7c876a69c,0.4057510886494728
3a1c817676a9b67d,0.4920824454037695
3a5350cf9619d77d,0.3505450970477182
3a57d4d127a87d61,0.3081043996839694
3a7f1755e443602f,0.4965755249781366
3aa68680e5b22e67,0.3538520793543826
3ab128b2206b08e3,0.37108188941045284
3abff747b8474721,0.4318051093786097
3ad32ac692aeffab,0.45364582367249157
3ad3c61a8315ff38,0.2840599261070085
3add1936d90523cf,0.377668663190187
3b1831f9737734e1,0.19017157065408885
3b1e8844a8010466,0.29087891354431655
3b426e18d21178e2,0.3642247863995786
3b5635d25fee7ed2,0.3374872484576022
3b7e0c3acf248ddd,0.6114764063916462
3b839b2203d94952,0.4618722952465373
3ba050c9f1524a95,0.1998263194265229
3ba80bb81ecbddd1,0.48434150865274217
3ba8c7e16a31fd77,7.674190683588271e-05
3bb774390db1a88d,0.2404270903141157
3c0b0e609d98b274,0.22266632714347562
3c3a94c690d0a1f0,0.22285680020208193
3c3b0565486c3990,0.31134277897124596
3c4570006606fd6b,0.48728647942229336
3cbff342c8923039,0.598307143294194
3ce5603878fb1d23,0.29118028407749724
3cffbda1bb89bf74,0.10460357220346558
3d1442dae5db1f3c,0.28611311309603593
3d37ffcfd285cba3,0.7081382049993024
3d40b29704c7f7cc,0.2612462698807428
3d417bb8e5d12585,0.6637766385670444
3d547d075afc0852,0.0746330821358152
3d8b61a854a64092,0.044401060034925666
3d9387ba700ea810,0.3572678481339582
3db0273bf1e45ff4,0.21120891517687806
3e1c604046661615,0.5258940061193513
3e52125806054cc7,0.46702770924596104
3e523024b684e650,0.3540267049235811
3e92b6cf5179feb4,0.26217038144953564
3e9344fc4c72018c,0.6354993639464327
3e9cfb93e632173a,0.015427247013808675
3efe81351a707a41,0.34317405225761377
3eff6c559e7e0ee6,0.2534318576107285
3f0d8da0d49d56f0,0.6607874911588582
3f21ac5318b74725,0.4816279970892873
3f52361240df173f,0.6058028894924408
3f55f05122d7dec9,0.6287128593364296
3f572a99becf3f13,0.18798036751424047
3f704c351a4ac6a0,0.31736628826631536
3fd7d4912a4522a2,0.29475763539021715
3fdfcce53e446451,0.3148175660139547
3ff6f62f7d48b28f,0.3630167516981502
400dd2ee8395d223,0.4381204320416284
40710a947d91d27a,0.011049516860499051
4074ca3e6dfe3f9a,0.4270599070439768
4088e8a20a0b7b74,0.030607101321705972
40db967937c4e400,0.3484544011883957
411cd30c5ca46e2a,0.36382277022795184
411ec11fcd82b237,0.3145576170062053
41487f02f79c07ae,0.7053708567670487
415ffd9cafa195c3,0.5846904343249542
4165648bd652092d,0.338376209534048
41705e168b918d16,0.2786683331647115
41a4d72141587771,0.42354626714459154
41bba27bec1a60dd,0.47557296559248846
41c1329f3aad3e48,0.3639564057182993
42062aa04ccffe90,0.5578118941087036
421b2dba237b919b,0.16287953473054084
42209009fde9f321,0.5239253778875564
42469d17ea3d4885,0.6949288802848419
42573876d1ca145c,0.49024942572366825
4289ea379e22490e,0.35286880260968334
42c2deabdd29e41d,0.11291746094169261
42c2e804d58cda33,0.42033150959495535
42cb832ed6fbfdfb,0.5310120252177354
42e5aa918049f0e7,0.2997787333045093
431e126039afedb1,0.3305879295091645
432dfc07ea85dcb5,0.6555782359430865
436cdca784b0a059,0.5733864993508189
436de4f86614ff61,0.5062967256776797
436ec4f01c2134a9,0.0780013712853097
43728d0b40a5000a,0.552539081123441
43be4fcdba000b83,0.28406368702134865
43db90c15fd3531a,0.29039474335258
43ddd38036ab9587,0.22807836031144818
44037b752c7645b5,0.04472329244015769
441cc55814317d1e,0.4204967177215148
442ada72732f0ee9,0.42803823426391646
442bd626871c1802,0.2787530891894831
443f4410ae1fc44c,0.647615139226112
44768fb8205d84dd,0.43226810175364905
4478ff15c79d7665,0.3068887919016442
449eec149ffb4a81,0.39128339962486025
44c2f0024cfe0eac,0.5609147839058547
44ddff196a9fa225,0.4854250928847602
44ed0fbaa6c57e6e,0.015324767597769396
44fff817c5938999,0.5070795119233582
4503f1c10575106f,0.22901781602963184
453593c805c7c463,0.3791119957595437
45452fa65bd5b7dd,0.6071694461100787
4559800be236607c,0.45273879782838083
457615775c248d2c,0.5957870961947161
4586de3ab283580c,0.7750022267453551
458ba6d8bdd522b9,0.5855303448741139
45aa6e0f45ee0621,0.47804355898178585
45c9cf1388e6d5a6,0.40760264215201214
45d1bd9fbc5c6cd3,0.3733569190492368
45f0d301a024ea8e,0.3508945516576904
4611a5d1ac4eb4d3,0.3824294458235051
462eb7cb6bf808e4,0.42168028323978785
4664dbc3957a8492,0.5298843776186033
467e68658fc0dcb9,0.344857617797937
4681428e35376fd2,0.32284497112610455
469711f4b3393c9e,0.4402699600257123
469b74bf90b5fb7a,0.23309694032331185
46a36d4aac2c6a94,0.3334466313842513
46d98296415cd073,0.3274943837695818
46e1f96b4cb6cd80,0.26422281628216365
46e31e53d29c3fa1,0.536327966341615
46e329b4c2698ab1,0.359323777885085
46ec6ce7de8a9bdb,0.14314102485647756
46f6b9ffcb1792dc,0.2943003347467894
47279a002f27de6e,0.3228398466614866
4730ff54fa59ccbb,0.3023719466798088
476b8b5123ad1040,0.3722186088485295
478568c0953e0fff,0.04975551065695974
47daca559c85d573,0.6377990199207093
47f74f7f9a3527e9,0.30794027007469005
47fa3aa47bd54de9,0.2476982054577452
487f47c5d7494fe5,0.020887174299804877
48a13196fc6d0271,0.345229403996108
48d625c15495ff2a,0.5829498230671247
48d68ac8e787989c,0.38178501989288804
48f404b4d9dd535c,0.6199143899985056
4954654c5773885a,0.4941076556593994
49686a9177148cda,0.2708287837971617
496e685d2160af68,0.4573507040782358
49a125d71bccb1ca,0.5938405098589565
49a59178c9ce438c,0.3944243900400742
49a6f7a4935825f6,0.54187719986154
49d91d4fb6fb0988,0.558535162270565
4a18c1d20b4dfcc0,0.6579373904865731
4a5ec5e66edcb193,0.33167557402012005
4a68e068bff3bd9a,0.5954762055358315
4a6ee819bd081117,0.6010213659217292
4ac444fb3032b688,0.5213491143865154
4b09c37f2a125b2d,0.5936596710769917
4b37a3c70c878af4,0.23587437061264177
4b3983ebbc2c7b93,0.2636584508665614
4b4280671a7ade85,0.017086076587760277
4b5b0f6b0b822c57,0.6896564774078251
4bcf97edb29ce9a2,0.4893686058420681
4be7438d00b289dd,0.24242721238630255
4bee960c875837ac,0.4580871303277804
4bfbaa37550aaac0,0.40940548852756853
4c10d27c206347f4,0.08386138234067006
4c2311c74a4d786c,0.26345667879318974
4c87ec6ed7db2aa6,0.24476661869585084
4cc6248e9e6217cb,0.5668353199242543
4ce3ac535bc933e2,0.3895790758951789
4cf2aaf1659040cb,0.3580016270896578
4d0b110827fcc5ed,0.6431904540715365
4d19ea9ffe8af61d,0.30214436870036004
4d20b11df03b7c41,0.18409990961671774
4d290a0d14b6add1,0.3591695766073528
4d39075908b63e57,0.49049218279973894
4d3abd4659129b0c,0.7034056156123445
4d3b635e2391a12e,0.6290295349953096
4d5e1ea06247ef3a,0.4908096502125193
4d9a051aff979a6b,0.483305904593191
4daed9545defa504,0.3527300782220477
4e00476f8013a768,0.5239731357261108
4e00bc03e15bd3a9,0.32283069953165716
4ebe1f308e9b3e79,0.38344576210212655
4ef1a5390437d5a8,0.6401877881501985
4ef795893f7a299e,0.3116015859126
4f05140ca6ce9b0a,0.3783143754141846
4f102fa9e42eb635,0.3355053158199849
4f2229ee0f8c6771,0.6084996524374777
4f2bb34435f3de77,0.5030231452606273
4f525fb40719745a,0.537343934177007
4f683bb3e9001b0d,0.36781596780882897
4f69ea4ff8de722a,0.27135983220815285
4f7f6d29e6061ddd,0.495023864361968
4f97c819830b1a99,0.5136382942107284
4fcc1ebbd55e55b1,0.2619083946308344
5013b4466b12d030,0.3625342765093128
50528363ef47fc9a,0.2680104250535026
5055c3bdfdb32328,0.19376692217314334
50a3fe02ccbeeed2,0.390792784657512
50afb3fe0933d713,0.2899411048723324
50c164694051b95a,0.09437780086692832
50f92b7575846a0f,0.6485478691942719
511eb49259b351ce,0.4743647164496277
512c05b706e0925f,0.333121245651786
5142406ef347f5fa,0.7010559747003204
514d509220ecffdd,0.2794284954594581
51788e414bc21d1e,0.4941659421212857
5190ad1e14407d77,0.3193994191363154
521cc2a20cff70d3,0.2333269602487819
521d89acd68b2fb9,0.2791532208057206
523980ca0c676b0f,0.5398509634487725
523a1ec174b54b11,0.4433400034918118
524aa4beb90e5ad2,0.4773213155493379
5267c908850c7492,0.6897242229926107
5285f8c19a7676f6,0.00020456229474911366
52a549b9a0c17693,0.2770817910898635
52ae7921a4fb1ac9,0.4609139864163982
52d53ebe16396077,0.5161919296470614
5327cd4db9c13b4b,0.5131796334133968
532e63343dd15d59,0.14098530244702123
535d3c58633ccb2d,0.32836025395720336
536071dcd4bc96fa,0.2908914073465965
53a93ebe2fff32cf,0.36885841223163296
53adf30a71d08d2b,0.23177087554782377
53d8ad8b4e08abb3,0.5858943307506932
53dc23e8756ab176,0.26574900665474366
53f7af7be58b74ed,0.4591351329877362
540eb751ca32dd10,0.25433451584033523
542a74cab61a23ad,0.32529908530709184
542e1691b64afd42,0.07472302949148128
544e67c582d92177,0.009139907214198984
545d7c14e29d23e0,0.3454264564333792
55304cb5e93b01b5,0.2698568578250773
554ef7865cf01414,0.17840620064626944
5576eafb82873c5a,0.4079459565330149
5589109e2339bfc5,0.489065185818244
55b4a69bd99086ad,0.6130145317564308
55f9ffde1e85a92c,0.5668387085721285
55fe4c82881fe40f,0.34916047324026844
560f7046cb9cf1d8,0.33725952458233943
561fa7c9ce5014c0,0.6060150894840024
565cedddd0d8e421,0.5630817686148109
5697a2ca73a86fcc,0.1938752765742759
56a7f20a54c3262b,0.2919484115888483
56ae57ceca2573d6,0.43197316268561475
570ab9d07a7a12e2,0.6972145312935257
570bd44dc5288bf3,0.04205467731193706
572a93d939bc4378,0.33950845464221635
5734563cc06ed1e9,0.3920090448941713
