sample_id,encounter_probability
0952ef0e212a14d5,0.7074145114977064
0965012c95a555ad,0.612254941652397
09a10f0b01ff99e1,0.2339184729370465
09a7b8beaea32c96,0.2097781406555107
09e93ce27d71edf9,0.27642042665221545
0a3a7b68ec919351,0.18046700722669423
0a3b342d38e43987,0.21713635830103784
0a4616a58b9ce3ca,0.19297207445084083
0a7c5e53ed5d4d37,0.3301541505054999
0abced56700686a1,0.4395411522223302
0b50ada5752ffb02,0.50854219523276
0bb02601bbb390fd,0.12002416172137118
0bce34ac42ff4d80,0.1445754718096422
0bd612b1d0bec810,0.36062068943108483
0c338856b46d508e,0.2240552320039425
0c623073bf33092a,0.39095005515743053
0c93a4487ee94168,0.16953756895469413
0cccafd491343345,0.11955308377389992
0cdb7b0f56102878,0.43902977542634763
0ceddba50e2e7370,0.24479993502226055
0d1c6e67c2c9dacc,0.35115584411122325
0d27b03e3fcd256d,0.18829317104366017
0d6660a494eef4ff,0.20755353621612319
0d9ff52c285efb47,0.26159924815789404
0dd3b1124c0b79c0,0.08130726878897879
0dfc3a41fb916bdd,0.21616340204263748
0dff947dae0d1edc,0.08548458789592281
0e0ab048f0a9bddd,0.41349819625986006
0e6351e2d0c4afa2,0.37332751124394015
0e8a45fbfdee19dc,0.25359604374233463
0ec64ad4ab77e7a8,0.3706794662977071
0ee58a634319e022,0.4603936813143088
0f0216956619a5a3,0.14777833346010108
0f0783431086c065,0.26932807591025665
0f22e95d6fcdf711,0.22474296120263937
0f9dd0ab88a47a30,0.17617712448881057
0fcb666a580983e2,0.15015620809589658
10253bdee55f5fdb,0.3229884237329018
10707fea40ac3090,0.40502208983807486
10960833c75a8206,0.2535748530538763
10a9fe9a3e9a8925,0.3594174727399564
10ed8791075ac8b4,0.3713464353853785
110595f2d93eac43,0.562185794109894
114db52f763650cc,0.3027393986282586
1178a659e4298697,0.32707702064691746
117e24baca830009,0.3296876379489556
1191bb49e65b4dce,0.15597532926037094
11afc1602951f9bc,0.611910255884766
11b4c868d3cb443c,0.06830185929356491
121a3c399eeb5912,0.2810030778354208
122e913cb5c12ddd,0.1769896776823167
1233177c0a7f3ca4,0.3166159074143599
124aca2414946666,0.07472556643289521
125c265829218bd6,0.1684785421446895
1287e3b06f2b7b58,0.2732046409990463
12892a2a843d0a36,0.2659715258047576
12e3634ca24d8528,0.46874879751497744
131e1b96a62d2a5f,0.28067186291766505
13414367b18eab62,0.31896700627571
1385c694c8a09795,0.08458181328194699
138f5e5f4fd287a1,0.3931041498886471
13a14b41c768058d,0.3186415939169763
140b66d408d68690,0.14712766242181544
1419a4d4f4d4ba78,0.28591426306856826
142c2093f8741c74,0.3093603190824479
143856971bbcde84,0.11193709554985953
143f4ed61d3e1e14,0.6488587857589896
1458aaac2ebed955,0.3242995911404497
146ddf1ace251514,0.3764555422354996
147eb4c9c59e462b,0.5639461035964426
14c695a883b89dde,0.43336448768450847
154e4f224d2c44e4,0.3302000984591453
1560e07e8610228d,0.1936715795346524
157a9a4ac40f88af,0.28905283325465436
159b32a97d8c9dc8,0.1502212587145234
15a2d8ca4e601b1a,0.562639508278833
15b29b4692d1310c,0.2399305334926682
15b3d761fd60b9f1,0.2885041334560554
15c90dcb6f969b74,0.19353998873942704
15c90e8a7a5e3cf8,0.3810183252766216
15e4e908f86ae74f,0.30358008619031396
15e6fb2ab3afdad0,0.34012488918192085
15f10b1f5e9246a1,0.3031337232340616
15fa18785b7ee412,0.2399491082094532
160faaee2b1bf219,0.2857651298867625
1625eb7255d609bc,0.6079864246863651
164c154056c7cc5e,0.5909300772738894
165b4324f09e01df,0.47836406570354034
16b404d77117ece8,0.3807934523073204
16cff654ab5d9018,0.3519267691300119
16d07f8091223e5b,0.20832598757609883
16f1183587859b48,0.5386738983687058
1726d03e8f212e02,0.2676658574418469
174b8537ee79fa43,0.2983824888177139
17c042308cfe8ccc,0.3042057198413459
17ff5e6d7d57fb0e,0.41090233551331734
180bebd2bab0d297,0.30472426608197567
182d5c9777bd6e09,0.41800925673739325
1858331188cc0399,0.08800221998170984
18657f5ab13863f9,0.5655548860785815
1884a6c5001c1432,0.19657541518478722
18ba729d6755f6cc,0.30173892095677507
19014eecb684772a,0.27397410630016084
1925e11d1d9605f0,0.123916366979342
19273e35dd470e3b,0.329894246668782
192f35d21139802b,0.3411216005101778
1965c772763ea3de,0.2692914487561016
197c80876a345c07,0.1262066426949292
19aa619ec1eac4ce,0.3283777000269521
19bcd933732da1d5,0.20424604164762994
19c6c424554e681c,0.1325594641410404
19d7c384fa343cbb,0.19635103380092006
19d8295948af3a0b,0.5857726551291242
19edda4f4bad1038,0.2740865244766085
1a446b1d7ee3128a,0.27931611934242406
1a5ac8ec8d7a39ed,0.27261704198628955
1a721d977a708a54,0.35982807183940346
1a9aafce7a05ce96,0.6072738393994219
1a9fc6c1e8e7c9e6,0.4079825050213617
1acb1eff7eb58e42,0.47656393293735944
1b1992828df8ddcf,0.1655583497048812
1b6f0128d4a630ef,0.08937600175370597
1b86bf8ef15f3cb4,0.33146712620787355
1b98496325e32f6a,0.404767750823165
1b9daf51d22a2d9a,0.4744509319130321
1bb2ab5c7d00d3f8,0.318112210048776
1bb7a87dda110c28,0.17212960935386548
1bbbab04e461c64d,0.30642931011100527
1bcb9b57b1a40117,0.21382890123213985
1bf488f56f8ed737,0.2305571732350691
1bfb5c26f123d807,0.27027527088931025
1c4f8f6ddfdbd062,0.3316721321603718
1cab3a82b0a56413,0.40147000973407
1ce28ac3ff42ef5f,0.5507566723103526
1ce9e4d1ce988892,0.2942680766335366
1d4f8c9760d7943b,0.43393181920476187
1d5bea1143df2bc6,0.4003800170768154
1d9cfdefe9bd972f,0.6380013340413784
1d9f94a464493ccf,0.5148608646931333
1db5727a4a323c31,0.46932051383495577
1ddb790576a90a59,0.2195726546919221
1e022e6523aaca76,0.17410545082952816
1e05a8b11b5d0e82,0.21886872073162938
1e226f3c785ee975,0.21818899193263702
1e37ae501880dbf0,0.2560335923587906
1e72f18a57b0ce97,0.4980874054427592
1e98891998a52e17,0.5110449739991335
1eb51ddbc6b6f901,0.07368674743868134
1edb626b65a95fc0,0.1617757478819671
1f4077dc3e602410,0.2024816795846946
1f47fe0d7d032f09,0.21270377217293113
1fbbd2a29b3161ee,0.5331879105698788
1ff826789a1bff69,0.12932792748097544
1ffe2318d73f54da,0.5499052415900465
20097950572557ef,0.2785052388651645
2044e5a7fc36217e,0.21872958846781793
2062e742bafc9565,0.2590960171606432
206ed092fce4f35c,0.6331713194354678
207981ff4580ac8b,0.41522024994284823
209870e7365ec8df,0.06341569789968707
20a43132517104da,0.10881378088553037
20c86dcd344fc897,0.1729816905943039
20dd3365e0b50300,0.41374254987184517
20e1bb6e57f0f182,0.17767114316567115
20f215f60493d389,0.15788378838850564
213f50fde0ce4aba,0.2259195305775338
216fb033dd56c2eb,0.21183922135190048
21e4c0c502b52e37,0.3397593021924147
21e5476e972ed2a4,0.5872201358486634
22138721949a9726,0.3302404587597082
2214285038bf9876,0.5908964603950164
2222dd0c28726ac1,0.47471744276073413
2251dde2c810b777,0.17418657428022483
2253fae77cf1350f,0.4023186052237344
22593daaa054a405,0.16971538079229495
22be57ed3121a9a2,0.3241933526317855
22d050d41628ba51,0.20875960857598816
23261e0478c9f8fd,0.3049624760238903
2370c1c735239786,0.18158790508267364
237971db9f5201db,0.2761817472164887
23a07524af72e37d,0.09049754962219198
23ef7ce8b7bcbcfc,0.24110707371083148
23fb81b2f7df526e,0.6730728836384443
2417880107321419,0.11941738611878353
2418048388357195,0.49875834784953976
242256973e8aff72,0.6517414828781094
24251378f1a2ab6e,0.5872331384567432
242e94d7cc58fa1c,0.4770815448648511
2434a2146f63063d,0.20082036784173402
2450f12e713048f0,0.3646395806346648
24642623f3c654e7,0.3667252860014537
24756a6c4d790dcd,0.296414052037337
2478a01d845d41ba,0.32121847342400894
248cf8139abff281,0.22006208128904553
24c3522203935f66,0.38406915745854925
25260d0dc78ed70b,0.35169295901579944
25417e6a89946450,0.30166467732874125
25434180f28007f8,0.1435051009091734
255292bfff2ee7f5,0.5395321884406138
2597264de9287647,0.21903541294428014
25d008ca59f2191f,0.17448041597536945
25d7b1fd871b80c8,0.24599484405097993
2652c69c00265ede,0.3360245923830581
269a5d990c8a4391,0.30999550384582353
26a46733e902ee16,0.2686921771251366
26ac82f834dacb56,0.19475195658379313
26c57198e58ffd17,0.50325501757522
271562eebea0bb6e,0.3221782299725109
273d53bdc5c778e6,0.5111706328279306
274cb6fe9509a21d,0.24529210922301875
27780e09cace3402,0.32483332124480446
27c234b49c8b5724,0.25159872055075505
27cae20daca94741,0.2157688789959838
27ce4d5a162edd14,0.2552476472257642
27d7ccb199c2a9eb,0.31678484690920067
27f6755ba9ee8e51,0.2712817808975915
280370fd8ac57d93,0.18156218098528004
2822cb329d0be91c,0.3208122145111373
283b40829be4d26f,0.3507120875494123
284a739945db1f76,0.0815288695186949
28a5f2ffe05ab688,0.40483341004515816
29003e38aa5615ce,0.637383073381119
2913015b2fd503a9,0.17964250603037513
2925186899c9941a,0.2104172385291219
2925ef590512c668,0.3693605656779565
292b69c24ca575c4,0.49198527130933034
29886392e68c22ea,0.2829561129880953
299536bbc2bfe740,0.21249296049278976
299a97a68230b0cf,0.4374839154829574
29b968e4d5acbc95,0.12291875448225069
29d0394a3a94c0df,0.414087178516065
29eaf0715b61d32f,0.36969482989404123
2a122f7f36c09506,0.3171556342641961
2a1f941a2e4bc1d9,0.24441756129074982
2a3a2dc9d2525ead,0.23222965836392723
2a6229e53c022a15,0.13876960803943256
2a7e7b83f3c832bc,0.1773093039836533
2aace46905593ca1,0.23483189648715586
2ac92b0b15ea841c,0.19358190584224783
2acaa9be80abd7c4,0.3267981911087109
2ad6461d2f306adf,0.5741501110742822
2adb854153e358d4,0.28983389831665174
2b03d0c140f738f3,0.4877194096832146
2b0f71f71aa9b775,0.41750189055012066
2b6657031dcfd1bf,0.24687308523645873
2b6a6d7ee676cf18,0.3846728703662803
2b7ca7d82d6e2ba6,0.28831699107961856
2ba70126865e5c34,0.1942616246860122
2bda9a14649da2e6,0.2712497413338735
2bfae2dbc251659b,0.334773714097543
2c40f566734118f3,0.09449075494087758
2c78595942441753,0.21277471261018116
2cb51da646ae2b7f,0.4602176846762872
2d061ee908291259,0.054842903420435865
2d2b45ee5ae3bbdd,0.25863730367594556
2d741d263a3f17f9,0.47888142379907916
2d8be27b03b2e9a6,0.3092017356601098
2d9969cfee9dc19b,0.5072678729104043
2da822cf3d006ab4,0.33871427205515797
2e009e9743ce98b0,0.3659631550065669
2e126c175093b655,0.31537887593801706
2e3ae1a170e5a2df,0.12426161580665047
2e538df3ee7ffdb1,0.20257001079650136
2e749d320f69904d,0.44161971600160654
2e7ae8476dfae11e,0.337194733585625
2e9d86d1f02e9858,0.2637698638686811
2ec92ba44fdb0f89,0.30375967638987045
2ed520b0582b6661,0.2616198921582933
2ee5d04d2754818c,0.2879848544846341
2ee6c3253db498b3,0.5376269922295592
2efb8ce443337705,0.2092182401550695
2f1b04945347a444,0.21202757296524335
2f39a2d0cc29617a,0.35332191487245257
2fae880bce859489,0.2793331131301887
3028bac37695afcd,0.17039099715519634
3035b16e5aacfa71,0.595058387407549
303b48574f983306,0.18599824011279814
305aa5cad6774ac9,0.24212452751409158
3090d35aa9d076cd,0.6177252311773813
3091f2bb42c8732b,0.48340907423861
30b60f1ea3690e80,0.6414209167424555
30dedca579b393c7,0.44390995940975897
30fcefdf79b60b8b,0.6052597867213985
312332e4f1bdf7aa,0.22143056808510658
312505464a4a591e,0.24562013907856722
3134bd702ffea45f,0.19740374818628667
3141227840c1e254,0.6420901668346777
3187b960fc4fd35e,0.47114230438855687
318cf88ce2d34e0c,0.1877413118191129
31ac14b638eb0e3d,0.3399315667422764
31ac4b42695a2643,0.21282661446895346
31b3b75ace6e1cc8,0.48363701306679285
31be8ac161490b71,0.26023683945556314
31d80728aa1ba5f4,0.5078419746520564
31e35bc87894756a,0.23521255159595253
3202be497a3b902d,0.6245059045961285
321ecf858bd6a0c0,0.15228337799948283
322cc229d6422f91,0.41636346602954605
322f934c9625fe21,0.17050790817924327
323bc223a4be1ce7,0.5102330657808106
325dc97fe95ece92,0.30464658976926035
3263a2adc0f8d7ab,0.44353905167308805
327fdb256a44f4c7,0.5911622633897273
3282be4dafe16736,0.543010908926618
32982eb827038d39,0.4859304724588659
32dd3a8e5a5a8b2c,0.15617710552246225
334ee84e2d7a205f,0.40886298106942376
3360b5355fc5b1d1,0.2982919241999634
3365f0f23ecdb455,0.16755393221277837
339ee0b7af793b75,0.3388365112454417
33aff059e6c1a877,0.14141965576561452
33c6cf1717d0b728,0.4127145927543856
33f1fcb2c694c5bb,0.4306646514867044
33fbaeaa4e9a22d0,0.217833806480452
340da9a94fe6ad12,0.30117616329700575
34290229c01d8c75,0.18195013677516825
34480955f8452a4b,0.21014506424192486
3448b3156ef4a370,0.4573228321277092
34808b00830a575b,0.350130921114975
34bf12d84f67b559,0.3375932263234245
34f3ac992caf2410,0.36762036597963543
3527477fa4570a31,0.15176112181060425
354419f8bb08f571,0.21012379516651986
354b0d9fcd85623d,0.17547946565649986
3552fe08fba92211,0.3788357796498175
35530e0246d28608,0.4935332049150286
359a4c1e00348557,0.5234512105946802
35a1b18633b317aa,0.5501344050214598
35d033eb319d8695,0.4346299038873826
35d45addb9620391,0.4339770205889961
35ef10622723560c,0.6287653435881646
36247c5d35eff05c,0.6171598843991116
363d0f2815d96b64,0.15647983630215867
3657280d7660e004,0.2643281336522807
3695dfa973d9ba5f,0.10339619597850129
375d66ecfdf49c22,0.3752519072442008
37c47a23315ba638,0.12658103959189665
37caaf1969045de0,0.3372626545135611
37ccce3a9d8cc523,0.26995884336700116
388f56b9fad86ead,0.3739420429502681
38b73b6348501809,0.24226130698144827
38c13c36e20dec14,0.2856695545800692
38c84bcff42594fb,0.13732555678132077
38dd7d18b5a85f0c,0.3794326247029248
38e63aa7fa33e273,0.3078441544796001
39459fe678ff678a,0.23268270553014986
396296175feafd91,0.5424628278843159
39b4b6adaf1132b9,0.4526897743174386
39c561576ce73678,0.2522386466493885
39ccf864a7299722,0.46409328042774073
39ef3ba7c876a69c,0.3436024073826856
3a1c817676a9b67d,0.2643492546847585
3a5350cf9619d77d,0.26903600136142924
3a57d4d127a87d61,0.20235960788915783
3a7f1755e443602f,0.4405482366371709
3aa68680e5b22e67,0.2893931131780858
3ab128b2206b08e3,0.26691695513681235
3abff747b8474721,0.48034712208059926
3ad32ac692aeffab,0.36342605061385
3ad3c61a8315ff38,0.2535304506530457
3add1936d90523cf,0.2501671783509314
3b1831f9737734e1,0.3092842056206102
3b1e8844a8010466,0.2642416881972057
3b426e18d21178e2,0.27963073398813826
3b5635d25fee7ed2,0.23966185904652476
3b7e0c3acf248ddd,0.5475051370816715
3b839b2203d94952,0.5338256459319468
3ba050c9f1524a95,0.17270251046102417
3ba80bb81ecbddd1,0.4561625832844327
3ba8c7e16a31fd77,0.2556560219044458
3bb774390db1a88d,0.23736448052991754
3c0b0e609d98b274,0.32127799138335844
3c3a94c690d0a1f0,0.1890364792210629
3c3b0565486c3990,0.21379239189388427
3c4570006606fd6b,0.3336232259849269
3cbff342c8923039,0.5309054307468936
3ce5603878fb1d23,0.1820285704743003
3cffbda1bb89bf74,0.13059694453708212
3d1442dae5db1f3c,0.30828386584208145
3d37ffcfd285cba3,0.5998952154515292
3d40b29704c7f7cc,0.16644816482862526
3d417bb8e5d12585,0.576449245988157
3d547d075afc0852,0.14646953676552843
3d8b61a854a64092,0.11108215582025632
3d9387ba700ea810,0.31720662452893045
3db0273bf1e45ff4,0.22253599147667785
3e1c604046661615,0.323185566027055
3e52125806054cc7,0.4113170378362261
3e523024b684e650,0.2765235496180059
3e92b6cf5179feb4,0.18691901331031624
3e9344fc4c72018c,0.5698250857109232
3e9cfb93e632173a,0.10568255027940147
3efe81351a707a41,0.3318545408217316
3eff6c559e7e0ee6,0.19345503384385412
3f0d8da0d49d56f0,0.5743705647919574
3f21ac5318b74725,0.47998598351388133
3f52361240df173f,0.5635464629116766
3f55f05122d7dec9,0.6195967453967004
3f572a99becf3f13,0.10946397909748407
3f704c351a4ac6a0,0.2997962733167808
3fd7d4912a4522a2,0.13964502173462132
3fdfcce53e446451,0.1613484120210369
3ff6f62f7d48b28f,0.22732657246643534
400dd2ee8395d223,0.45094601619497426
40710a947d91d27a,0.04425599734275135
4074ca3e6dfe3f9a,0.28793204817492113
4088e8a20a0b7b74,0.24772710005839327
40db967937c4e400,0.2251486217079014
411cd30c5ca46e2a,0.27915378361431686
411ec11fcd82b237,0.24125024679915608
41487f02f79c07ae,0.5820409836441038
415ffd9cafa195c3,0.5450002531763538
4165648bd652092d,0.2974479475399205
41705e168b918d16,0.31476556657139265
41a4d72141587771,0.2392196782372083
41bba27bec1a60dd,0.5653339530435918
41c1329f3aad3e48,0.2749364531764306
42062aa04ccffe90,0.31434236122670056
421b2dba237b919b,0.16450203612919073
42209009fde9f321,0.5256626690061731
42469d17ea3d4885,0.3817948130339829
42573876d1ca145c,0.4245704224898309
4289ea379e22490e,0.2844789111743329
42c2deabdd29e41d,0.1692187082569386
42c2e804d58cda33,0.2388386580274492
42cb832ed6fbfdfb,0.2736867521998057
42e5aa918049f0e7,0.2698977866806471
431e126039afedb1,0.30955721518616003
432dfc07ea85dcb5,0.5753153311833946
436cdca784b0a059,0.5507657029699332
436de4f86614ff61,0.305591209023261
436ec4f01c2134a9,0.11981944757818153
43728d0b40a5000a,0.5136119014788478
43be4fcdba000b83,0.28888307342270936
43db90c15fd3531a,0.21394752086199587
43ddd38036ab9587,0.25600009351938935
44037b752c7645b5,0.05795090201846881
441cc55814317d1e,0.5186285616300972
442ada72732f0ee9,0.2570096153690539
442bd626871c1802,0.2490388245352012
443f4410ae1fc44c,0.4202258712281108
44768fb8205d84dd,0.3678877664281617
4478ff15c79d7665,0.20800317117176442
449eec149ffb4a81,0.30017090884811626
44c2f0024cfe0eac,0.4727855431865483
44ddff196a9fa225,0.2914878874350361
44ed0fbaa6c57e6e,0.07805294482921127
44fff817c5938999,0.5750566803110422
4503f1c10575106f,0.24131345592267034
453593c805c7c463,0.25111678475354504
45452fa65bd5b7dd,0.5846692235209296
4559800be236607c,0.2567332856308342
457615775c248d2c,0.5901959287147573
4586de3ab283580c,0.6286835184579402
458ba6d8bdd522b9,0.5598574700014687
45aa6e0f45ee0621,0.481795515868104
45c9cf1388e6d5a6,0.25175817546463886
45d1bd9fbc5c6cd3,0.273522207057305
45f0d301a024ea8e,0.21143358145468294
4611a5d1ac4eb4d3,0.37995343008064497
462eb7cb6bf808e4,0.27222157237258937
4664dbc3957a8492,0.3832336309038653
467e68658fc0dcb9,0.35984204826765687
4681428e35376fd2,0.20999828555229266
469711f4b3393c9e,0.31483918799552923
469b74bf90b5fb7a,0.2235755019996242
46a36d4aac2c6a94,0.33124921691034837
46d98296415cd073,0.2964252874863461
46e1f96b4cb6cd80,0.24012152149621663
46e31e53d29c3fa1,0.46347548417943285
46e329b4c2698ab1,0.26219922835983217
46ec6ce7de8a9bdb,0.20473901536654038
46f6b9ffcb1792dc,0.36566987404582474
47279a002f27de6e,0.21480394985076928
4730ff54fa59ccbb,0.2688353441894537
476b8b5123ad1040,0.26785353603774775
478568c0953e0fff,0.11007343346561964
47daca559c85d573,0.4867811587692253
47f74f7f9a3527e9,0.2979187608077997
47fa3aa47bd54de9,0.1751065594163762
487f47c5d7494fe5,0.06437374103231419
48a13196fc6d0271,0.21286922212124337
48d625c15495ff2a,0.5235636254016115
48d68ac8e787989c,0.4445705027731009
48f404b4d9dd535c,0.6072248070271985
4954654c5773885a,0.4645462879362056
49686a9177148cda,0.23146764831712346
496e685d2160af68,0.38697667628991184
49a125d71bccb1ca,0.445672728815848
49a59178c9ce438c,0.35788364727351607
49a6f7a4935825f6,0.3365234151023213
49d91d4fb6fb0988,0.6014022457319859
4a18c1d20b4dfcc0,0.6063562535653999
4a5ec5e66edcb193,0.3737203923182863
4a68e068bff3bd9a,0.3362175679622068
4a6ee819bd081117,0.6314655011181588
4ac444fb3032b688,0.5396302232327663
4b09c37f2a125b2d,0.44609430275280526
4b37a3c70c878af4,0.19495735721746252
4b3983ebbc2c7b93,0.17956839287246784
4b4280671a7ade85,0.1467330426669548
4b5b0f6b0b822c57,0.601188405513208
4bcf97edb29ce9a2,0.4749701179062372
4be7438d00b289dd,0.23166817520199864
4bee960c875837ac,0.44678757618689613
4bfbaa37550aaac0,0.4750201713219876
4c10d27c206347f4,0.10108476182604438
4c2311c74a4d786c,0.39705311206205907
4c87ec6ed7db2aa6,0.2025662831714027
4cc6248e9e6217cb,0.4869934974638507
4ce3ac535bc933e2,0.2948753041984112
4cf2aaf1659040cb,0.18481800202475646
4d0b110827fcc5ed,0.6518656755391604
4d19ea9ffe8af61d,0.2886433898441547
4d20b11df03b7c41,0.16612040337149414
4d290a0d14b6add1,0.2253159094262137
4d39075908b63e57,0.46868412251776814
4d3abd4659129b0c,0.6305367869774641
4d3b635e2391a12e,0.6285888987973305
4d5e1ea06247ef3a,0.5257908891010096
4d9a051aff979a6b,0.19333991222366842
4daed9545defa504,0.2077797122336474
4e00476f8013a768,0.3880467663440106
4e00bc03e15bd3a9,0.32606700585035275
4ebe1f308e9b3e79,0.21984340846886996
4ef1a5390437d5a8,0.5172073632488875
4ef795893f7a299e,0.2536850351484615
4f05140ca6ce9b0a,0.3117638030741312
4f102fa9e42eb635,0.2927883830799542
4f2229ee0f8c6771,0.5754676530835683
4f2bb34435f3de77,0.34211433567673777
4f525fb40719745a,0.3709447163576145
4f683bb3e9001b0d,0.17151816773797274
4f69ea4ff8de722a,0.31825648303528464
4f7f6d29e6061ddd,0.3972978679657838
4f97c819830b1a99,0.4144171034027024
4fcc1ebbd55e55b1,0.14218687542292785
5013b4466b12d030,0.2888219349221599
50528363ef47fc9a,0.17747764978642952
5055c3bdfdb32328,0.1921499416089753
50a3fe02ccbeeed2,0.2964739646074206
50afb3fe0933d713,0.23138002583363065
50c164694051b95a,0.17443616560717845
50f92b7575846a0f,0.5475024307717216
511eb49259b351ce,0.30484823850730247
512c05b706e0925f,0.23060164695765886
5142406ef347f5fa,0.4515854997741491
514d509220ecffdd,0.2875660937017376
51788e414bc21d1e,0.47275803019693474
5190ad1e14407d77,0.23590687309977548
521cc2a20cff70d3,0.29682572985973876
521d89acd68b2fb9,0.3541638189130902
523980ca0c676b0f,0.42001356643522625
523a1ec174b54b11,0.37964473963511947
524aa4beb90e5ad2,0.35709193783560367
5267c908850c7492,0.6630538411866038
5285f8c19a7676f6,0.15150217615384426
52a549b9a0c17693,0.21655817358426435
52ae7921a4fb1ac9,0.5548809026983521
52d53ebe16396077,0.560094116066394
5327cd4db9c13b4b,0.4816228120281023
532e63343dd15d59,0.1919886264750956
535d3c58633ccb2d,0.26610641555530234
536071dcd4bc96fa,0.21889925216837794
53a93ebe2fff32cf,0.29312157563321817
53adf30a71d08d2b,0.12972022660612437
53d8ad8b4e08abb3,0.5510741493022044
53dc23e8756ab176,0.19559525979616044
53f7af7be58b74ed,0.3195333953169072
540eb751ca32dd10,0.3095972081604892
542a74cab61a23ad,0.23025310695942486
542e1691b64afd42,0.14764158848261913
544e67c582d92177,0.04812175813549614
545d7c14e29d23e0,0.3284480055186738
55304cb5e93b01b5,0.24901515122303364
554ef7865cf01414,0.23923405688022104
5576eafb82873c5a,0.35671003750011465
5589109e2339bfc5,0.3697458014790296
55b4a69bd99086ad,0.5775296018560984
55f9ffde1e85a92c,0.5196853872097312
55fe4c82881fe40f,0.22895680597976703
560f7046cb9cf1d8,0.23657115433647463
561fa7c9ce5014c0,0.5167930077548394
565cedddd0d8e421,0.636183738166547
5697a2ca73a86fcc,0.2011390958226751
56a7f20a54c3262b,0.2646518640612937
56ae57ceca2573d6,0.3369676052018108
570ab9d07a7a12e2,0.5614475698606141
570bd44dc5288bf3,0.09637595982602919
572a93d939bc4378,0.23606873750529594
5734563cc06ed1e9,0.24411439794613077
