sample_id,encounter_probability
3f0d8da0d49d56f0,0.6669249290778578
3f21ac5318b74725,0.462707613297748
3f52361240df173f,0.6275618969031735
3f55f05122d7dec9,0.6549025220265052
3f572a99becf3f13,0.11918060017210816
3f704c351a4ac6a0,0.2690843130370879
3fd7d4912a4522a2,0.2861706118957243
3fdfcce53e446451,0.3306147480759062
3ff6f62f7d48b28f,0.429241924113283
400dd2ee8395d223,0.43804216048611316
40710a947d91d27a,0.020663408441446984
4074ca3e6dfe3f9a,0.39723302068551114
4088e8a20a0b7b74,0.05304857883988668
40db967937c4e400,0.3230241496253491
411cd30c5ca46e2a,0.3220414666929031
411ec11fcd82b237,0.40972332544045115
41487f02f79c07ae,0.6528864055870235
415ffd9cafa195c3,0.5930207899387516
4165648bd652092d,0.30127284514077723
41705e168b918d16,0.21610311553600015
41a4d72141587771,0.3869604849593442
41bba27bec1a60dd,0.479016199934578
41c1329f3aad3e48,0.3992414412799981
42062aa04ccffe90,0.5564314868622432
421b2dba237b919b,0.21700908585561576
42209009fde9f321,0.5250807221175492
42469d17ea3d4885,0.6728308613350995
42573876d1ca145c,0.5095408246473841
4289ea379e22490e,0.3628279056604894
42c2deabdd29e41d,0.16682751066841855
42c2e804d58cda33,0.37361253794166804
42cb832ed6fbfdfb,0.406194007273586
42e5aa918049f0e7,0.2553160724380512
431e126039afedb1,0.33406493250624325
432dfc07ea85dcb5,0.7257764358353114
436cdca784b0a059,0.5882487208427493
436de4f86614ff61,0.5297413383327787
436ec4f01c2134a9,0.06539824064841956
43728d0b40a5000a,0.5705876642826879
43be4fcdba000b83,0.28494887448136996
43db90c15fd3531a,0.30213839103302764
43ddd38036ab9587,0.23007343687842646
44037b752c7645b5,0.035005286565008495
441cc55814317d1e,0.47923533433958654
442ada72732f0ee9,0.44660023266476534
442bd626871c1802,0.27748633626372476
443f4410ae1fc44c,0.5634177413351195
44768fb8205d84dd,0.4636952071285689
4478ff15c79d7665,0.3640474085410973
449eec149ffb4a81,0.43773681900199646
44c2f0024cfe0eac,0.6007893744900737
44ddff196a9fa225,0.47918517977486297
44ed0fbaa6c57e6e,0.022782596764217948
44fff817c5938999,0.4979803680877012
4503f1c10575106f,0.17091941958238674
453593c805c7c463,0.3700890129876265
45452fa65bd5b7dd,0.6412039604525737
4559800be236607c,0.47452401415216194
457615775c248d2c,0.5734905086450035
4586de3ab283580c,0.7762597919740015
458ba6d8bdd522b9,0.6135861363955752
45aa6e0f45ee0621,0.5104761567653492
45c9cf1388e6d5a6,0.42728376535744717
45d1bd9fbc5c6cd3,0.36372120547443376
45f0d301a024ea8e,0.3490306600256291
4611a5d1ac4eb4d3,0.38517634861570016
462eb7cb6bf808e4,0.4078379486905733
4664dbc3957a8492,0.44139203629955714
467e68658fc0dcb9,0.33341023532883507
4681428e35376fd2,0.3404701133771949
469711f4b3393c9e,0.44024379473475655
469b74bf90b5fb7a,0.21652297915556046
46a36d4aac2c6a94,0.2556021094230041
46d98296415cd073,0.3298471681202265
46e1f96b4cb6cd80,0.2891202185419674
46e31e53d29c3fa1,0.454592600692043
46e329b4c2698ab1,0.3298832471948315
46ec6ce7de8a9bdb,0.1851517408700734
46f6b9ffcb1792dc,0.32776996989546414
47279a002f27de6e,0.34887947703419736
4730ff54fa59ccbb,0.2950877440778098
476b8b5123ad1040,0.3437649967443226
478568c0953e0fff,0.04423476003895381
47daca559c85d573,0.6236271269443798
47f74f7f9a3527e9,0.35331362453947224
47fa3aa47bd54de9,0.25536649270086853
487f47c5d7494fe5,0.04175460291799542
48a13196fc6d0271,0.3224570431108041
48d625c15495ff2a,0.5628697106353391
48d68ac8e787989c,0.4267384387636802
48f404b4d9dd535c,0.6474859950367124
4954654c5773885a,0.4927848843699687
49686a9177148cda,0.2683199212851055
496e685d2160af68,0.47154321296739554
49a125d71bccb1ca,0.5742361322135138
49a59178c9ce438c,0.4429285144960846
49a6f7a4935825f6,0.40554247273969746
49d91d4fb6fb0988,0.5740085931254227
4a18c1d20b4dfcc0,0.6878294742142245
4a5ec5e66edcb193,0.32944479179851716
4a68e068bff3bd9a,0.6017712729822908
4a6ee819bd081117,0.5887564157139908
4ac444fb3032b688,0.5725849267359255
4b09c37f2a125b2d,0.5592911049057128
4b37a3c70c878af4,0.25637223141258414
4b3983ebbc2c7b93,0.27200063426886845
4b4280671a7ade85,0.030478811709743897
4b5b0f6b0b822c57,0.6914170987181374
4bcf97edb29ce9a2,0.404022325852001
4be7438d00b289dd,0.32045577649792384
4bee960c875837ac,0.432285267337949
4bfbaa37550aaac0,0.4450196675938895
4c10d27c206347f4,0.07262757868175714
4c2311c74a4d786c,0.2988707362747398
4c87ec6ed7db2aa6,0.21582863723941453
4cc6248e9e6217cb,0.4290745257461356
4ce3ac535bc933e2,0.3475808183542697
4cf2aaf1659040cb,0.32642847557555155
4d0b110827fcc5ed,0.6182091333350446
4d19ea9ffe8af61d,0.3382452522828792
4d20b11df03b7c41,0.22483680548170085
4d290a0d14b6add1,0.32150039020740895
4d39075908b63e57,0.5011566813043403
4d3abd4659129b0c,0.7236774117817282
4d3b635e2391a12e,0.6771071095302148
4d5e1ea06247ef3a,0.47012010694781625
4d9a051aff979a6b,0.4836281693479854
4daed9545defa504,0.3592539945449448
4e00476f8013a768,0.5301266673805302
4e00bc03e15bd3a9,0.33029566733384613
4ebe1f308e9b3e79,0.33063165176656417
4ef1a5390437d5a8,0.6743626260440644
4ef795893f7a299e,0.2849594970840571
4f05140ca6ce9b0a,0.39344230531534463
4f102fa9e42eb635,0.3231031085841517
4f2229ee0f8c6771,0.6342012630681735
4f2bb34435f3de77,0.42283712547875474
4f525fb40719745a,0.48721792369049005
4f683bb3e9001b0d,0.3711424177494014
4f69ea4ff8de722a,0.2674630648066182
4f7f6d29e6061ddd,0.4436449982052598
4f97c819830b1a99,0.4724010961397417
4fcc1ebbd55e55b1,0.21260794255394364
5013b4466b12d030,0.38403713274611234
50528363ef47fc9a,0.2831694436432698
5055c3bdfdb32328,0.17017732747513697
50a3fe02ccbeeed2,0.3997009787643556
50afb3fe0933d713,0.238765983952976
50c164694051b95a,0.14931958297942965
50f92b7575846a0f,0.6339837355591351
511eb49259b351ce,0.48030840857641466
512c05b706e0925f,0.26061301741192944
5142406ef347f5fa,0.7066519629112548
514d509220ecffdd,0.29511085259509184
51788e414bc21d1e,0.4989724227701106
5190ad1e14407d77,0.28023607433252495
521cc2a20cff70d3,0.2567884068322437
521d89acd68b2fb9,0.31278987042799333
523980ca0c676b0f,0.5310806213410371
523a1ec174b54b11,0.41128483456324416
524aa4beb90e5ad2,0.4877891860743805
5267c908850c7492,0.6790608098777062
5285f8c19a7676f6,0.0025427317722961232
52a549b9a0c17693,0.30005026911065674
52ae7921a4fb1ac9,0.47816350253043327
52d53ebe16396077,0.5373855930345617
5327cd4db9c13b4b,0.4937302516661105
532e63343dd15d59,0.09720979971862101
535d3c58633ccb2d,0.35711918037056545
536071dcd4bc96fa,0.3138446404374955
53a93ebe2fff32cf,0.3998586242720592
53adf30a71d08d2b,0.21078551762072595
53d8ad8b4e08abb3,0.6163576977395396
53dc23e8756ab176,0.2165780015788808
53f7af7be58b74ed,0.43656958297208925
540eb751ca32dd10,0.24019859245975167
542a74cab61a23ad,0.31500791577345466
542e1691b64afd42,0.04475377163631332
544e67c582d92177,0.012564466653085773
545d7c14e29d23e0,0.34360473388054763
55304cb5e93b01b5,0.2108801137717414
554ef7865cf01414,0.20976856057989432
5576eafb82873c5a,0.4190553972385239
5589109e2339bfc5,0.4508256383192007
55b4a69bd99086ad,0.5779742521574482
55f9ffde1e85a92c,0.53330184486498
55fe4c82881fe40f,0.30344486123916414
560f7046cb9cf1d8,0.3904696456528759
561fa7c9ce5014c0,0.5981431965009858
565cedddd0d8e421,0.5682791112139814
5697a2ca73a86fcc,0.16146813418905798
56a7f20a54c3262b,0.28045965036431986
56ae57ceca2573d6,0.4102121614975251
570ab9d07a7a12e2,0.703396097412073
570bd44dc5288bf3,0.05805808399626675
572a93d939bc4378,0.3195459086464331
5734563cc06ed1e9,0.3953575527424673
