sample_id,encounter_probability
0510abf59c235c20,0.4828710378531783
0511a104fa2ee873,0.11660581060973756
0515b5c2b04fc906,0.062072470029401375
05252dc68ea3a5af,0.6636403426938637
052c685d846ee21b,0.06490099911639474
0536b4298e06bd1c,0.6673754999385407
05440d525afd98ca,0.45385233820330373
0545602ba3a44c8f,0.44175356473139266
054a4e3dd9ab56fe,0.6100931559199266
054bfbeb89ce13c2,0.20384220367831266
05de25d28baa544e,0.3356196458980519
05f21635d3ef543c,0.14810703719198526
0611b3d5b4359406,0.4293819865822989
0620d25d4e65e197,0.2788505478369347
064b2e5765980554,0.4107789102267095
069cea1eb84b2a12,0.3614623480111724
06cf252a8d74cae5,0.28315949168335053
070388e78ca855ae,0.6699970751086619
0745fb67d9a9a331,0.2753418222110478
0746305cc0c6cfc9,0.43653135116786096
074ae49121a2b831,0.32203079909588994
0754b87d635ae4e9,0.5460422377568194
0755552ec53ba94d,0.34235512493804243
075bc3b472054e3c,0.4827613082225466
07685dea965433c4,0.5397696510329284
077bf2d9a72652ee,0.15140633284170812
078c408f11d0ff82,0.03927651874296508
078fc0ac1d97d8bc,0.05692668150743722
07c3a0bddb02c427,0.49008366739840814
08367a1cd4abbecc,0.2242364637654008
08400fcb9b03fbd3,0.25798361278082194
0857bfe3902c2d36,0.265096138339717
08bf2627d6221b54,0.38892016653834327
08d2e75f3e1c5143,0.3822000849618265
08df39ed5de49c33,0.0844549230068733
0900007988332021,0.06013659679485997
0906f9df0be2376e,0.45744665258424555
09168e05d1bd2c7f,0.32356289910449154
0922464b9629458b,0.42273471030157833
09275c0610776b48,0.5798761094510552
093bd69f06a53ca0,0.1469866886180335
0952ef0e212a14d5,0.6987742951093702
0965012c95a555ad,0.5933032236428486
09a10f0b01ff99e1,0.14762843256933778
09a7b8beaea32c96,0.3269618988694615
09e93ce27d71edf9,0.403651514622666
0a3a7b68ec919351,0.18603502663006127
0a3b342d38e43987,0.294114031145164
0a4616a58b9ce3ca,0.17431725260935255
0a7c5e53ed5d4d37,0.3730781020991605
0abced56700686a1,0.6004668012286316
0b50ada5752ffb02,0.5302744003570474
0bb02601bbb390fd,0.12745805529557602
0bce34ac42ff4d80,0.2688440926512269
0bd612b1d0bec810,0.42499414321974344
0c338856b46d508e,0.29892526599543745
0c623073bf33092a,0.3291878316814988
0c93a4487ee94168,0.2061386298079544
0cccafd491343345,0.042320075195766346
0cdb7b0f56102878,0.49498707787154045
0ceddba50e2e7370,0.2936608949820892
0d1c6e67c2c9dacc,0.4619912969318558
0d27b03e3fcd256d,0.27295143048680814
0d6660a494eef4ff,0.23776685981796938
0d9ff52c285efb47,0.3141171788676172
0dd3b1124c0b79c0,0.044758249131222935
0dfc3a41fb916bdd,0.3129946243783216
0dff947dae0d1edc,0.04261652863479244
0e0ab048f0a9bddd,0.5626844624057485
0e6351e2d0c4afa2,0.47254626535103234
0e8a45fbfdee19dc,0.16202671709268884
0ec64ad4ab77e7a8,0.5638357331249287
0ee58a634319e022,0.4557284095733658
0f0216956619a5a3,0.12044092196627286
0f0783431086c065,0.24650091747109448
0f22e95d6fcdf711,0.3048151112904633
0f9dd0ab88a47a30,0.23021843246700918
0fcb666a580983e2,0.14160246925909914
10253bdee55f5fdb,0.304977628193557
10707fea40ac3090,0.4891586154700117
10960833c75a8206,0.30411368679247797
10a9fe9a3e9a8925,0.4296886172199066
10ed8791075ac8b4,0.3450869801131682
110595f2d93eac43,0.6554123420054272
114db52f763650cc,0.4585788615313142
1178a659e4298697,0.36959353422423113
117e24baca830009,0.43823457926247944
1191bb49e65b4dce,0.23889358169691127
11afc1602951f9bc,0.7441749778018081
11b4c868d3cb443c,0.03774760985151694
121a3c399eeb5912,0.26408017743258994
122e913cb5c12ddd,0.191530175562525
1233177c0a7f3ca4,0.5026156039604935
124aca2414946666,0.05328687028206025
125c265829218bd6,0.24896222659054618
1287e3b06f2b7b58,0.2997618542569692
12892a2a843d0a36,0.3998558688391133
12e3634ca24d8528,0.566044782444052
131e1b96a62d2a5f,0.40382166869364644
13414367b18eab62,0.40530868919655366
1385c694c8a09795,0.09127884743508649
138f5e5f4fd287a1,0.49068583205074995
13a14b41c768058d,0.25126475606460574
140b66d408d68690,0.18321717703839113
1419a4d4f4d4ba78,0.3736169407192633
142c2093f8741c74,0.3655136110096826
143856971bbcde84,0.016656909937229486
143f4ed61d3e1e14,0.632435698035221
1458aaac2ebed955,0.5933139671489152
146ddf1ace251514,0.43944811711664883
147eb4c9c59e462b,0.5904165943726796
14c695a883b89dde,0.4567657324160373
154e4f224d2c44e4,0.32121340451936653
1560e07e8610228d,0.18392480827188692
157a9a4ac40f88af,0.062130973661340315
159b32a97d8c9dc8,0.1370636019575911
15a2d8ca4e601b1a,0.580452071651373
15b29b4692d1310c,0.3202027501464685
15b3d761fd60b9f1,0.2806842230467882
15c90dcb6f969b74,0.23989935793260989
15c90e8a7a5e3cf8,0.36685164699072204
15e4e908f86ae74f,0.27035407926424093
15e6fb2ab3afdad0,0.41114199833402487
15f10b1f5e9246a1,0.3975987528889946
15fa18785b7ee412,0.2565690431154828
160faaee2b1bf219,0.23819409512633422
1625eb7255d609bc,0.7508058601415977
164c154056c7cc5e,0.5706765796206661
165b4324f09e01df,0.5041507913118696
16b404d77117ece8,0.4440929907737407
16cff654ab5d9018,0.3973535398365522
16d07f8091223e5b,0.36509388966418016
16f1183587859b48,0.5267463615413268
1726d03e8f212e02,0.29548497356880804
174b8537ee79fa43,0.30639271466600587
17c042308cfe8ccc,0.4135501177890514
17ff5e6d7d57fb0e,0.5635082897719046
180bebd2bab0d297,0.44447357366789203
182d5c9777bd6e09,0.47692607024350225
1858331188cc0399,0.041388911900816575
18657f5ab13863f9,0.5959918410703721
1884a6c5001c1432,0.24560329804877623
18ba729d6755f6cc,0.39463444773028183
19014eecb684772a,0.3154867508760296
1925e11d1d9605f0,0.026837872734250416
19273e35dd470e3b,0.3465963500802729
192f35d21139802b,0.4260839883146518
1965c772763ea3de,0.00612762089484511
197c80876a345c07,0.16389950087630273
19aa619ec1eac4ce,0.27943317580944615
19bcd933732da1d5,0.11245174791288381
19c6c424554e681c,0.08777578846550643
19d7c384fa343cbb,0.26717599923706636
19d8295948af3a0b,0.5666971761206021
19edda4f4bad1038,0.33246913595409555
1a446b1d7ee3128a,0.22917191615852117
1a5ac8ec8d7a39ed,0.3435915454224211
1a721d977a708a54,0.35330262305982607
1a9aafce7a05ce96,0.5723490983844267
1a9fc6c1e8e7c9e6,0.4501309135581403
1acb1eff7eb58e42,0.5744548224926149
1b1992828df8ddcf,0.25124359283818537
1b6f0128d4a630ef,0.08274003262265876
1b86bf8ef15f3cb4,0.3075422399549787
1b98496325e32f6a,0.5166343247076336
1b9daf51d22a2d9a,0.5422655338642345
1bb2ab5c7d00d3f8,0.4970578180150622
1bb7a87dda110c28,0.20942726379347149
1bbbab04e461c64d,0.4163698941607803
1bcb9b57b1a40117,0.2334242965558431
1bf488f56f8ed737,0.25824734213277467
1bfb5c26f123d807,0.41056815418764936
1c4f8f6ddfdbd062,0.3098976133655247
1cab3a82b0a56413,0.5358493721088935
1ce28ac3ff42ef5f,0.5712783782005698
1ce9e4d1ce988892,0.35123176215607654
1d4f8c9760d7943b,0.6369843154333155
1d5bea1143df2bc6,0.5660123942407841
1d9cfdefe9bd972f,0.5448472104671749
1d9f94a464493ccf,0.6485729160957407
1db5727a4a323c31,0.5442784268605282
1ddb790576a90a59,0.23920126643230388
1e022e6523aaca76,0.0963725953608484
1e05a8b11b5d0e82,0.26207764710001613
1e226f3c785ee975,0.10004323315090738
1e37ae501880dbf0,0.08356248448492415
1e72f18a57b0ce97,0.5560979501704336
1e98891998a52e17,0.5110320926169795
1eb51ddbc6b6f901,0.046427747917068704
1edb626b65a95fc0,0.24477731403279354
1f4077dc3e602410,0.19432498137882862
1f47fe0d7d032f09,0.19055874105198806
1fbbd2a29b3161ee,0.6478569227483795
1ff826789a1bff69,0.07893929519354145
1ffe2318d73f54da,0.5063101982761328
20097950572557ef,0.31951617414370914
2044e5a7fc36217e,0.265119158389541
2062e742bafc9565,0.30321997429309694
206ed092fce4f35c,0.6899627926246605
207981ff4580ac8b,0.6059145973118394
209870e7365ec8df,0.006792313565954741
20a43132517104da,0.05116695609852359
20c86dcd344fc897,0.13864822211376993
20dd3365e0b50300,0.4305873000996182
20e1bb6e57f0f182,0.15595256654475953
20f215f60493d389,0.24196657577697456
213f50fde0ce4aba,0.21252112857970623
216fb033dd56c2eb,0.18357699356106225
21e4c0c502b52e37,0.3667213682106829
21e5476e972ed2a4,0.6179045064632585
22138721949a9726,0.35101553542411695
2214285038bf9876,0.6139948532257176
2222dd0c28726ac1,0.5449539476827072
2251dde2c810b777,0.19696705371623247
2253fae77cf1350f,0.440409183552392
22593daaa054a405,0.1421029959189303
22be57ed3121a9a2,0.47279824859279407
22d050d41628ba51,0.23514210885280978
23261e0478c9f8fd,0.3975959005406652
2370c1c735239786,0.10100434554250624
237971db9f5201db,0.3720283766178409
23a07524af72e37d,0.0785124762232318
23ef7ce8b7bcbcfc,0.38869936508095626
23fb81b2f7df526e,0.7101474142051226
2417880107321419,0.19881222692104683
2418048388357195,0.575730818749278
242256973e8aff72,0.6781005714911871
24251378f1a2ab6e,0.7011099411025223
242e94d7cc58fa1c,0.461473955754636
2434a2146f63063d,0.18053861628989798
2450f12e713048f0,0.3522591272577313
24642623f3c654e7,0.5025173989970578
24756a6c4d790dcd,0.36602014445503184
2478a01d845d41ba,0.3153542489104021
248cf8139abff281,0.2552719640858805
24c3522203935f66,0.5832673750303401
25260d0dc78ed70b,0.47368452042692694
25417e6a89946450,0.43840837330976157
25434180f28007f8,0.037115079842381375
255292bfff2ee7f5,0.492350055828539
2597264de9287647,0.24873464865045777
25d008ca59f2191f,0.20066442158853123
25d7b1fd871b80c8,0.364276934695251
2652c69c00265ede,0.33248662047478783
269a5d990c8a4391,0.5201757226548707
26a46733e902ee16,0.36284527284458024
26ac82f834dacb56,0.2533052611444476
26c57198e58ffd17,0.43916871562406123
271562eebea0bb6e,0.5845571429896741
273d53bdc5c778e6,0.5312518553130465
274cb6fe9509a21d,0.4108485116563692
27780e09cace3402,0.4133555929595311
27c234b49c8b5724,0.2457907280078237
27cae20daca94741,0.24231356774489776
27ce4d5a162edd14,0.3324541042541185
27d7ccb199c2a9eb,0.3965343649265008
27f6755ba9ee8e51,0.3578876459234016
280370fd8ac57d93,0.16626228718017438
2822cb329d0be91c,0.46852057687532556
283b40829be4d26f,0.47255743580766596
284a739945db1f76,0.018899025099812762
28a5f2ffe05ab688,0.38163662709860063
29003e38aa5615ce,0.7392561281764809
2913015b2fd503a9,0.1973311336399346
2925186899c9941a,0.3297979774745642
2925ef590512c668,0.3768436737682397
292b69c24ca575c4,0.6921226365337183
29886392e68c22ea,0.3044974681698362
299536bbc2bfe740,0.3249691213473057
299a97a68230b0cf,0.6053499547128827
29b968e4d5acbc95,0.09375355612072704
29d0394a3a94c0df,0.5654672306279928
29eaf0715b61d32f,0.64099542404831
2a122f7f36c09506,0.4917754777946882
2a1f941a2e4bc1d9,0.17827137700495782
2a3a2dc9d2525ead,0.12162809603045832
2a6229e53c022a15,0.15664825952554878
2a7e7b83f3c832bc,0.35270814100040077
2aace46905593ca1,0.18372697006591981
2ac92b0b15ea841c,0.14627121221680295
2acaa9be80abd7c4,0.3385001467957547
2ad6461d2f306adf,0.5920113828454976
2adb854153e358d4,0.3812570699320387
2b03d0c140f738f3,0.6026216105471882
2b0f71f71aa9b775,0.5086861022027033
2b6657031dcfd1bf,0.15023947259954012
2b6a6d7ee676cf18,0.34391241552084256
2b7ca7d82d6e2ba6,0.33237844415242407
2ba70126865e5c34,0.26481175092261705
2bda9a14649da2e6,0.35256707459190856
2bfae2dbc251659b,0.43495211373273723
2c40f566734118f3,0.08696788406800621
2c78595942441753,0.20050653783134226
2cb51da646ae2b7f,0.47384818987784316
2d061ee908291259,0.02370845228949786
2d2b45ee5ae3bbdd,0.3660598080831059
2d741d263a3f17f9,0.5939404021813453
2d8be27b03b2e9a6,0.2933382368068012
2d9969cfee9dc19b,0.5098112374702712
2da822cf3d006ab4,0.49595332578034457
2e009e9743ce98b0,0.4616012475140111
2e126c175093b655,0.36556752334999965
2e3ae1a170e5a2df,0.0474260683362772
2e538df3ee7ffdb1,0.19683541623156775
2e749d320f69904d,0.4491392080004061
2e7ae8476dfae11e,0.32327571642774344
2e9d86d1f02e9858,0.3668402318178915
2ec92ba44fdb0f89,0.530711919719639
2ed520b0582b6661,0.3228558809133454
2ee5d04d2754818c,0.2500289397501079
2ee6c3253db498b3,0.6075352026104519
2efb8ce443337705,0.2949231431289883
2f1b04945347a444,0.31313414178467236
2f39a2d0cc29617a,0.38236506843782303
2fae880bce859489,0.27188885514116556
3028bac37695afcd,0.25454926872863237
3035b16e5aacfa71,0.6992472765452611
303b48574f983306,0.17178370618777206
305aa5cad6774ac9,0.29252311879419896
3090d35aa9d076cd,0.6428011966617113
3091f2bb42c8732b,0.41634521772150124
30b60f1ea3690e80,0.6884042595292308
30dedca579b393c7,0.48842833927942464
30fcefdf79b60b8b,0.684768738565009
312332e4f1bdf7aa,0.23648537935959563
312505464a4a591e,0.3558587217618998
3134bd702ffea45f,0.3236764578684105
3141227840c1e254,0.6484725412929833
3187b960fc4fd35e,0.559359420950504
318cf88ce2d34e0c,0.22931222182437871
31ac14b638eb0e3d,0.2565146799628396
31ac4b42695a2643,0.2468393448717776
31b3b75ace6e1cc8,0.5896818552180844
31be8ac161490b71,0.4159238206507745
31d80728aa1ba5f4,0.5903699375589244
31e35bc87894756a,0.3103844499915648
3202be497a3b902d,0.6318910479603439
321ecf858bd6a0c0,0.07565697025911247
322cc229d6422f91,0.5189448965447523
322f934c9625fe21,0.21033068037464614
323bc223a4be1ce7,0.6041466754660847
325dc97fe95ece92,0.516469897715565
3263a2adc0f8d7ab,0.40907212469753157
327fdb256a44f4c7,0.6807472249747129
3282be4dafe16736,0.5997469339180459
32982eb827038d39,0.5671549411598218
32dd3a8e5a5a8b2c,0.2185852699358862
334ee84e2d7a205f,0.4634456438805673
3360b5355fc5b1d1,0.2564031596012729
3365f0f23ecdb455,0.15050721734896572
339ee0b7af793b75,0.32226725445521653
33aff059e6c1a877,0.05945520868374331
33c6cf1717d0b728,0.3870963338264663
33f1fcb2c694c5bb,0.5834924540294985
33fbaeaa4e9a22d0,0.1585168439995745
340da9a94fe6ad12,0.33992705668397083
34290229c01d8c75,0.17511931714427303
34480955f8452a4b,0.2910154012484224
3448b3156ef4a370,0.4339390836252812
34808b00830a575b,0.4270545173060385
34bf12d84f67b559,0.43828967131325774
34f3ac992caf2410,0.42660990323219067
3527477fa4570a31,0.25924746925843634
354419f8bb08f571,0.22049305236444527
354b0d9fcd85623d,0.07258083482620195
3552fe08fba92211,0.4475545093772219
35530e0246d28608,0.5159741839175577
359a4c1e00348557,0.5663359989189252
35a1b18633b317aa,0.5021243686690813
35d033eb319d8695,0.47449809899966855
35d45addb9620391,0.5118829805521746
35ef10622723560c,0.6106148033421642
36247c5d35eff05c,0.660927114620621
363d0f2815d96b64,0.16852260923612303
3657280d7660e004,0.3578094285096417
3695dfa973d9ba5f,0.054211601309530406
375d66ecfdf49c22,0.4119550232714864
37c47a23315ba638,0.10008076648051464
37caaf1969045de0,0.34286039799151535
37ccce3a9d8cc523,0.3920899468698847
388f56b9fad86ead,0.47828080155977337
38b73b6348501809,0.1908197241379304
38c13c36e20dec14,0.2652230322434726
38c84bcff42594fb,0.11304808103656916
38dd7d18b5a85f0c,0.508790538790963
38e63aa7fa33e273,0.20586897895907574
39459fe678ff678a,0.28637433465232176
396296175feafd91,0.554878892928873
39b4b6adaf1132b9,0.4937068418515238
39c561576ce73678,0.2827712343340134
39ccf864a7299722,0.38424856345559577
39ef3ba7c876a69c,0.3771838836001001
3a1c817676a9b67d,0.48648817934166244
3a5350cf9619d77d,0.4252074405955597
3a57d4d127a87d61,0.2687086379518178
3a7f1755e443602f,0.6011208561046631
3aa68680e5b22e67,0.3436562033091617
3ab128b2206b08e3,0.2975012160674654
3abff747b8474721,0.47758479923539915
3ad32ac692aeffab,0.47312109276514913
3ad3c61a8315ff38,0.27359182716975206
3add1936d90523cf,0.32586658218937636
3b1831f9737734e1,0.21109928481108542
3b1e8844a8010466,0.30744325710728715
3b426e18d21178e2,0.31041685044541645
3b5635d25fee7ed2,0.2675064672275258
3b7e0c3acf248ddd,0.639839284730978
3b839b2203d94952,0.5065724747348141
3ba050c9f1524a95,0.17400698721180885
3ba80bb81ecbddd1,0.4739347721038223
3ba8c7e16a31fd77,0.0026132311132782355
3bb774390db1a88d,0.24954570285630073
3c0b0e609d98b274,0.3470059023867468
3c3a94c690d0a1f0,0.20271966351978407
3c3b0565486c3990,0.3690892311888787
3c4570006606fd6b,0.5165467193272402
3cbff342c8923039,0.5328617351795149
3ce5603878fb1d23,0.2573024094712316
3cffbda1bb89bf74,0.06708058881348
3d1442dae5db1f3c,0.30566121977622196
3d37ffcfd285cba3,0.7098815441050503
3d40b29704c7f7cc,0.24616242628687152
3d417bb8e5d12585,0.6210039220400241
3d547d075afc0852,0.056564920247860806
3d8b61a854a64092,0.061266085667234654
3d9387ba700ea810,0.3847569503941654
3db0273bf1e45ff4,0.29927533973968135
3e1c604046661615,0.5122377737451407
3e52125806054cc7,0.448969650389092
3e523024b684e650,0.35441120167674167
3e92b6cf5179feb4,0.22608411916411852
3e9344fc4c72018c,0.6423656914875769
3e9cfb93e632173a,0.017292052308197685
3efe81351a707a41,0.38739888625703983
3eff6c559e7e0ee6,0.2496913660910804
3f0d8da0d49d56f0,0.6658863279861494
3f21ac5318b74725,0.47347083051084515
3f52361240df173f,0.6003401958514991
3f55f05122d7dec9,0.668083394616361
3f572a99becf3f13,0.1324495944355394
3f704c351a4ac6a0,0.3145374927950855
3fd7d4912a4522a2,0.2515973927953668
3fdfcce53e446451,0.29666923705463183
3ff6f62f7d48b28f,0.35181323186240576
400dd2ee8395d223,0.5144098703309762
40710a947d91d27a,0.028683369976778755
4074ca3e6dfe3f9a,0.4034368037877981
4088e8a20a0b7b74,0.04834319275884358
40db967937c4e400,0.306336778939594
411cd30c5ca46e2a,0.3214348513070052
411ec11fcd82b237,0.43453025282672286
41487f02f79c07ae,0.6277281004773094
415ffd9cafa195c3,0.5719264902645932
4165648bd652092d,0.2887037713680184
41705e168b918d16,0.25553953575605487
41a4d72141587771,0.3979598388060158
41bba27bec1a60dd,0.4844629303460466
41c1329f3aad3e48,0.3938478204307928
42062aa04ccffe90,0.5312880162348886
421b2dba237b919b,0.19592782585411989
42209009fde9f321,0.5753562387245263
42469d17ea3d4885,0.6775611631031153
42573876d1ca145c,0.5380528236301392
4289ea379e22490e,0.4001076312757004
42c2deabdd29e41d,0.14699455645084336
42c2e804d58cda33,0.3859395973905359
42cb832ed6fbfdfb,0.40884112745759604
42e5aa918049f0e7,0.29247260653249585
431e126039afedb1,0.364147426764586
432dfc07ea85dcb5,0.6212906970744557
436cdca784b0a059,0.5849202073381297
436de4f86614ff61,0.49112090549134313
436ec4f01c2134a9,0.05694204111469873
43728d0b40a5000a,0.5386367967729472
43be4fcdba000b83,0.31758089099327563
43db90c15fd3531a,0.2808388352689257
43ddd38036ab9587,0.2691417877711324
44037b752c7645b5,0.03827313347515987
441cc55814317d1e,0.5339200399689386
442ada72732f0ee9,0.4199209633102833
442bd626871c1802,0.2856909774960841
443f4410ae1fc44c,0.5958130403722537
44768fb8205d84dd,0.4664476015220975
4478ff15c79d7665,0.31560148878410976
449eec149ffb4a81,0.420301850965877
44c2f0024cfe0eac,0.6315661166835819
44ddff196a9fa225,0.4638301824172192
44ed0fbaa6c57e6e,0.02261242731147862
44fff817c5938999,0.5563459783352636
4503f1c10575106f,0.22213532882743098
453593c805c7c463,0.3550777262466961
45452fa65bd5b7dd,0.6700680936979863
4559800be236607c,0.4895836409960457
457615775c248d2c,0.6075819559559987
4586de3ab283580c,0.7924226190216694
458ba6d8bdd522b9,0.6470138591663122
45aa6e0f45ee0621,0.5127454067629882
45c9cf1388e6d5a6,0.40551095690207317
45d1bd9fbc5c6cd3,0.3676246151026152
45f0d301a024ea8e,0.3364717911511634
4611a5d1ac4eb4d3,0.4591264578776776
462eb7cb6bf808e4,0.39974613214558846
4664dbc3957a8492,0.42933406276386865
467e68658fc0dcb9,0.35303658591145926
4681428e35376fd2,0.29891782224663777
469711f4b3393c9e,0.4174671449459927
469b74bf90b5fb7a,0.2159008227090649
46a36d4aac2c6a94,0.2770541788245754
46d98296415cd073,0.30474792933871986
46e1f96b4cb6cd80,0.2541957621906398
46e31e53d29c3fa1,0.4387900381320929
46e329b4c2698ab1,0.3308154832858142
46ec6ce7de8a9bdb,0.14675705565428304
46f6b9ffcb1792dc,0.39683634270939694
47279a002f27de6e,0.27222031233703525
4730ff54fa59ccbb,0.32363653828629857
476b8b5123ad1040,0.35170765838406093
478568c0953e0fff,0.05752301014090948
47daca559c85d573,0.6334086453145429
47f74f7f9a3527e9,0.3236189752468027
47fa3aa47bd54de9,0.261486975995878
487f47c5d7494fe5,0.05136382992784673
48a13196fc6d0271,0.2807384055955773
48d625c15495ff2a,0.6018471323449508
48d68ac8e787989c,0.4495868500947191
48f404b4d9dd535c,0.6338011534549672
4954654c5773885a,0.47255678791800193
49686a9177148cda,0.26250795293925855
496e685d2160af68,0.4676724198806653
49a125d71bccb1ca,0.5578290458973916
49a59178c9ce438c,0.4609141489737845
49a6f7a4935825f6,0.44018708173340326
49d91d4fb6fb0988,0.5816401727733302
4a18c1d20b4dfcc0,0.6642677132544279
4a5ec5e66edcb193,0.3825453104786697
4a68e068bff3bd9a,0.5791284336459145
4a6ee819bd081117,0.6220912238227646
4ac444fb3032b688,0.512271617171138
4b09c37f2a125b2d,0.5814295750500728
4b37a3c70c878af4,0.23700227664044354
4b3983ebbc2c7b93,0.23226242715960643
4b4280671a7ade85,0.05614681779865041
4b5b0f6b0b822c57,0.7056851805436687
4bcf97edb29ce9a2,0.44915407162294696
4be7438d00b289dd,0.29796535931386414
4bee960c875837ac,0.43480323905254437
4bfbaa37550aaac0,0.4765230015682557
4c10d27c206347f4,0.07282551231654553
4c2311c74a4d786c,0.3311332507042607
4c87ec6ed7db2aa6,0.21086784994278124
4cc6248e9e6217cb,0.44308142938323863
4ce3ac535bc933e2,0.3426141633113907
4cf2aaf1659040cb,0.3343364745753804
4d0b110827fcc5ed,0.6095473471053658
4d19ea9ffe8af61d,0.3124902075502791
4d20b11df03b7c41,0.19315009942968464
4d290a0d14b6add1,0.28560261353537797
4d39075908b63e57,0.4707742209667317
4d3abd4659129b0c,0.7211198310873081
4d3b635e2391a12e,0.6374194669860302
4d5e1ea06247ef3a,0.5046090109115573
4d9a051aff979a6b,0.4398202179885455
4daed9545defa504,0.3599670076456395
4e00476f8013a768,0.5625612838269745
4e00bc03e15bd3a9,0.3306452717474936
4ebe1f308e9b3e79,0.332950687700102
4ef1a5390437d5a8,0.6736108389505024
4ef795893f7a299e,0.2940166996485014
4f05140ca6ce9b0a,0.371105053126759
4f102fa9e42eb635,0.26342249868346607
4f2229ee0f8c6771,0.6316046627486853
4f2bb34435f3de77,0.39692464356431345
4f525fb40719745a,0.5389322367581113
4f683bb3e9001b0d,0.3478096383653581
4f69ea4ff8de722a,0.27599528124168293
4f7f6d29e6061ddd,0.4669572925211375
4f97c819830b1a99,0.4563594063939003
4fcc1ebbd55e55b1,0.19417269820101823
5013b4466b12d030,0.38915413535968146
50528363ef47fc9a,0.2486538205759369
5055c3bdfdb32328,0.20234636160654063
50a3fe02ccbeeed2,0.3974670259290701
50afb3fe0933d713,0.23547439054396196
50c164694051b95a,0.14172896556187364
50f92b7575846a0f,0.631349003708591
511eb49259b351ce,0.4502920282353556
512c05b706e0925f,0.2779026316832567
5142406ef347f5fa,0.700540629617517
514d509220ecffdd,0.3337151020639896
51788e414bc21d1e,0.5353312576786753
5190ad1e14407d77,0.2723363312308315
521cc2a20cff70d3,0.25007733147755024
521d89acd68b2fb9,0.42067664811422045
523980ca0c676b0f,0.5735400584047066
523a1ec174b54b11,0.37787321735191043
524aa4beb90e5ad2,0.48505426945779057
5267c908850c7492,0.6722909789070991
5285f8c19a7676f6,0.007636620168101073
52a549b9a0c17693,0.28208544258647783
52ae7921a4fb1ac9,0.4960147098122192
52d53ebe16396077,0.535378772098898
5327cd4db9c13b4b,0.48479439664355095
532e63343dd15d59,0.10442973084135757
535d3c58633ccb2d,0.3443416892905542
536071dcd4bc96fa,0.3310147379157741
53a93ebe2fff32cf,0.3738546091127004
53adf30a71d08d2b,0.22195048681860727
53d8ad8b4e08abb3,0.5615595255190673
53dc23e8756ab176,0.1949544576911541
53f7af7be58b74ed,0.46699295610213404
540eb751ca32dd10,0.2384451003381702
542a74cab61a23ad,0.2856057331666519
542e1691b64afd42,0.047997145353222984
544e67c582d92177,0.013492208909853557
545d7c14e29d23e0,0.33338840414993304
55304cb5e93b01b5,0.21146491381642826
554ef7865cf01414,0.27116706130731305
5576eafb82873c5a,0.39384175959678713
5589109e2339bfc5,0.47310121978389974
55b4a69bd99086ad,0.6211558196908722
55f9ffde1e85a92c,0.5761374101123192
55fe4c82881fe40f,0.30469369194164875
560f7046cb9cf1d8,0.36668441399269647
561fa7c9ce5014c0,0.5830686391631053
565cedddd0d8e421,0.5877956341490946
5697a2ca73a86fcc,0.16412536106522843
56a7f20a54c3262b,0.27289400214501564
56ae57ceca2573d6,0.4684315862732657
570ab9d07a7a12e2,0.6954384141536057
570bd44dc5288bf3,0.059076827264364
572a93d939bc4378,0.29907806476583776
5734563cc06ed1e9,0.4203342397079226
