sample_id,encounter_probability
054a4e3dd9ab56fe,0.6001691537404596
054bfbeb89ce13c2,0.19655555194392155
05de25d28baa544e,0.3562168703515972
05f21635d3ef543c,0.1462543674235688
0611b3d5b4359406,0.4938700484701402
0620d25d4e65e197,0.26957663329791826
064b2e5765980554,0.36906922401153514
069cea1eb84b2a12,0.3401961220241149
06cf252a8d74cae5,0.2856709408832183
070388e78ca855ae,0.6425210275427495
0745fb67d9a9a331,0.2654420585693371
0746305cc0c6cfc9,0.46977488696043984
074ae49121a2b831,0.3618057971240388
0754b87d635ae4e9,0.5514855447205413
0755552ec53ba94d,0.33361321221947116
075bc3b472054e3c,0.42135970688393964
07685dea965433c4,0.5181208146675069
077bf2d9a72652ee,0.20475479497611634
078c408f11d0ff82,0.04482412503729799
078fc0ac1d97d8bc,0.0654663202419494
07c3a0bddb02c427,0.5188107468403648
08367a1cd4abbecc,0.20271724881342068
08400fcb9b03fbd3,0.2656334238496668
0857bfe3902c2d36,0.2566926071046709
08bf2627d6221b54,0.32666604860963033
08d2e75f3e1c5143,0.3016212483682348
08df39ed5de49c33,0.11582101260206606
0900007988332021,0.08367618484415108
0906f9df0be2376e,0.4686014399020327
09168e05d1bd2c7f,0.28795819799729505
0922464b9629458b,0.38548855383347547
09275c0610776b48,0.5979933554884003
093bd69f06a53ca0,0.17165187621492825
0952ef0e212a14d5,0.6725293149203153
0965012c95a555ad,0.56531980080613
09a10f0b01ff99e1,0.13505055000328386
09a7b8beaea32c96,0.34171682198189046
09e93ce27d71edf9,0.39330036413285546
0a3a7b68ec919351,0.21294514670050896
0a3b342d38e43987,0.26525069693318304
0a4616a58b9ce3ca,0.1984462514287067
0a7c5e53ed5d4d37,0.33106547681658893
0abced56700686a1,0.569008122977631
0b50ada5752ffb02,0.5053661786678394
0bb02601bbb390fd,0.16177549884681863
0bce34ac42ff4d80,0.2785306883510902
0bd612b1d0bec810,0.40162135235653773
0c338856b46d508e,0.26862756203330984
0c623073bf33092a,0.4189247054692714
0c93a4487ee94168,0.2209663139894965
0cccafd491343345,0.05167517936117439
0cdb7b0f56102878,0.4969578792198998
0ceddba50e2e7370,0.33569930282015353
0d1c6e67c2c9dacc,0.5675067271606287
0d27b03e3fcd256d,0.25344364015824744
0d6660a494eef4ff,0.25787221030471236
0d9ff52c285efb47,0.3135872608702639
0dd3b1124c0b79c0,0.03270205985386217
0dfc3a41fb916bdd,0.3829545883794647
0dff947dae0d1edc,0.060183463212876556
0e0ab048f0a9bddd,0.5250561075165594
0e6351e2d0c4afa2,0.4372973175153856
0e8a45fbfdee19dc,0.14994070124293163
0ec64ad4ab77e7a8,0.4938019562322974
0ee58a634319e022,0.509038768872771
0f0216956619a5a3,0.15473740640965672
0f0783431086c065,0.23654573545191726
0f22e95d6fcdf711,0.29180179436134845
0f9dd0ab88a47a30,0.3163109667002352
0fcb666a580983e2,0.13550811287804615
10253bdee55f5fdb,0.3061481792709636
10707fea40ac3090,0.3592765527991978
10960833c75a8206,0.3289582262306571
10a9fe9a3e9a8925,0.3716548445007709
10ed8791075ac8b4,0.38621735413213154
110595f2d93eac43,0.5754752184976506
114db52f763650cc,0.3797927654421558
1178a659e4298697,0.41035096464001486
117e24baca830009,0.4310027192838203
1191bb49e65b4dce,0.21353199707001347
11afc1602951f9bc,0.6960080873030313
11b4c868d3cb443c,0.0567057528322669
121a3c399eeb5912,0.3043384197202559
122e913cb5c12ddd,0.2113722087440903
1233177c0a7f3ca4,0.5167309394832877
124aca2414946666,0.0359327741890319
125c265829218bd6,0.2645267038380825
1287e3b06f2b7b58,0.32689423957346486
12892a2a843d0a36,0.3988318088412893
12e3634ca24d8528,0.5485054792768621
131e1b96a62d2a5f,0.38229961568419957
13414367b18eab62,0.4294428214349548
1385c694c8a09795,0.1557414697872851
138f5e5f4fd287a1,0.5021407900597914
13a14b41c768058d,0.3042800129553406
140b66d408d68690,0.20420372272619033
1419a4d4f4d4ba78,0.3673319741446226
142c2093f8741c74,0.3373771518173069
143856971bbcde84,0.02133816052262192
143f4ed61d3e1e14,0.6332831783211783
1458aaac2ebed955,0.5139181132102439
146ddf1ace251514,0.43882710612962017
147eb4c9c59e462b,0.5712466836997958
14c695a883b89dde,0.4936170748119233
154e4f224d2c44e4,0.28503005583497376
1560e07e8610228d,0.15236970135346295
157a9a4ac40f88af,0.06629598256476596
159b32a97d8c9dc8,0.1421650948942599
15a2d8ca4e601b1a,0.5375513447898654
15b29b4692d1310c,0.3236948382402588
15b3d761fd60b9f1,0.28103531175389407
15c90dcb6f969b74,0.28418066377008244
15c90e8a7a5e3cf8,0.39306674921867474
15e4e908f86ae74f,0.3328137588750609
15e6fb2ab3afdad0,0.41308271763902116
15f10b1f5e9246a1,0.4177301910135104
15fa18785b7ee412,0.2643367669652607
160faaee2b1bf219,0.23561643284416267
1625eb7255d609bc,0.6994403125115496
164c154056c7cc5e,0.5936421282995419
165b4324f09e01df,0.5223236504369698
16b404d77117ece8,0.4495886300871452
16cff654ab5d9018,0.42541416759889283
16d07f8091223e5b,0.3721768773702054
16f1183587859b48,0.5681449113369617
1726d03e8f212e02,0.2706391840008948
174b8537ee79fa43,0.35607778204526735
17c042308cfe8ccc,0.4287469034799467
17ff5e6d7d57fb0e,0.5643300629220936
180bebd2bab0d297,0.42785476555648605
182d5c9777bd6e09,0.5177997534885044
1858331188cc0399,0.05235269776613595
18657f5ab13863f9,0.5809546687114924
1884a6c5001c1432,0.2629503566785658
18ba729d6755f6cc,0.3665228383176777
19014eecb684772a,0.320530865654969
1925e11d1d9605f0,0.020426025131694593
19273e35dd470e3b,0.329477212788186
192f35d21139802b,0.40480591785343484
1965c772763ea3de,0.0001373176580001009
197c80876a345c07,0.1483265626229474
19aa619ec1eac4ce,0.2817973029720795
19bcd933732da1d5,0.1781779555066756
19c6c424554e681c,0.12497999523881709
19d7c384fa343cbb,0.24705497667521337
19d8295948af3a0b,0.6009697239456097
19edda4f4bad1038,0.2935128414934488
1a446b1d7ee3128a,0.2821064785947326
1a5ac8ec8d7a39ed,0.3420140072048482
1a721d977a708a54,0.3782816961897405
1a9aafce7a05ce96,0.5726391916821381
1a9fc6c1e8e7c9e6,0.39188868454079806
1acb1eff7eb58e42,0.5881055549374722
1b1992828df8ddcf,0.22416640034933677
1b6f0128d4a630ef,0.08282535934815152
1b86bf8ef15f3cb4,0.3463230695927429
1b98496325e32f6a,0.5152896107060004
1b9daf51d22a2d9a,0.5583461848165011
1bb2ab5c7d00d3f8,0.40799998483865607
1bb7a87dda110c28,0.16431962113600934
1bbbab04e461c64d,0.38016759031644376
1bcb9b57b1a40117,0.2396707310382461
1bf488f56f8ed737,0.25995017593963177
1bfb5c26f123d807,0.3434818700474591
1c4f8f6ddfdbd062,0.3289284472974932
1cab3a82b0a56413,0.4723109660619227
1ce28ac3ff42ef5f,0.5669717628030466
1ce9e4d1ce988892,0.3609261711530646
1d4f8c9760d7943b,0.5677233838898634
1d5bea1143df2bc6,0.5265938868058088
1d9cfdefe9bd972f,0.5498489474787744
1d9f94a464493ccf,0.6266783145568098
1db5727a4a323c31,0.5792027046801155
1ddb790576a90a59,0.2452384223438372
1e022e6523aaca76,0.13972502721589106
1e05a8b11b5d0e82,0.2894320904597223
1e226f3c785ee975,0.14595060547330901
1e37ae501880dbf0,0.15624960275421979
1e72f18a57b0ce97,0.5633734509792083
1e98891998a52e17,0.5247591890752337
1eb51ddbc6b6f901,0.024633807364817267
1edb626b65a95fc0,0.21874143828302675
1f4077dc3e602410,0.20447859281161396
1f47fe0d7d032f09,0.18570756991675957
1fbbd2a29b3161ee,0.6093598597084662
1ff826789a1bff69,0.1376722778300666
1ffe2318d73f54da,0.49699070433469994
20097950572557ef,0.30770629637866653
2044e5a7fc36217e,0.2647849824956243
2062e742bafc9565,0.2998479232261787
206ed092fce4f35c,0.642995591358827
207981ff4580ac8b,0.5409445314432824
209870e7365ec8df,0.00879732501576231
20a43132517104da,0.07626924031659606
20c86dcd344fc897,0.19495744341566756
20dd3365e0b50300,0.4946693742904702
20e1bb6e57f0f182,0.1840215335903169
20f215f60493d389,0.27315015440504226
213f50fde0ce4aba,0.2268415843060963
216fb033dd56c2eb,0.22240735328540892
21e4c0c502b52e37,0.36764715633728895
21e5476e972ed2a4,0.5789386422203457
22138721949a9726,0.3643230538876984
2214285038bf9876,0.6191973965164577
2222dd0c28726ac1,0.48766603159010985
2251dde2c810b777,0.21047361400444947
2253fae77cf1350f,0.4250558119150011
22593daaa054a405,0.18563256023874858
22be57ed3121a9a2,0.49297067406816814
22d050d41628ba51,0.25433766433238614
23261e0478c9f8fd,0.3851968721723138
2370c1c735239786,0.15677312273638225
237971db9f5201db,0.33612611263874187
23a07524af72e37d,0.08585043412459797
23ef7ce8b7bcbcfc,0.3690245678212152
23fb81b2f7df526e,0.7179042596086559
2417880107321419,0.24079886743158763
2418048388357195,0.5663463092788037
242256973e8aff72,0.6579709743263149
24251378f1a2ab6e,0.6795291111373865
242e94d7cc58fa1c,0.41266902009647866
2434a2146f63063d,0.20034712143250583
2450f12e713048f0,0.40799472183346047
24642623f3c654e7,0.46401151849611244
24756a6c4d790dcd,0.31680738200829617
2478a01d845d41ba,0.3166789802452389
248cf8139abff281,0.33504268925585534
24c3522203935f66,0.5680083031541134
25260d0dc78ed70b,0.427778906522562
25417e6a89946450,0.43039437249918344
25434180f28007f8,0.07196793176129557
255292bfff2ee7f5,0.4881392393422961
2597264de9287647,0.2874133086537619
25d008ca59f2191f,0.18460177630049057
25d7b1fd871b80c8,0.35178310169613203
2652c69c00265ede,0.3597093863771821
269a5d990c8a4391,0.4618227316102925
26a46733e902ee16,0.3515602224161475
26ac82f834dacb56,0.23804707834414734
26c57198e58ffd17,0.44744913740519443
271562eebea0bb6e,0.5130181202310501
273d53bdc5c778e6,0.4977904919572801
274cb6fe9509a21d,0.3197356913931738
27780e09cace3402,0.3597443827714092
27c234b49c8b5724,0.1827981229004384
27cae20daca94741,0.2664949940558776
27ce4d5a162edd14,0.3617665382386566
27d7ccb199c2a9eb,0.3928269219674167
27f6755ba9ee8e51,0.293767811486925
280370fd8ac57d93,0.15784157563913986
2822cb329d0be91c,0.43479070852150875
283b40829be4d26f,0.5151099467598637
284a739945db1f76,0.01978673397800023
28a5f2ffe05ab688,0.40957738942271765
29003e38aa5615ce,0.7086148921785789
2913015b2fd503a9,0.18807590407176722
2925186899c9941a,0.3213244248010966
2925ef590512c668,0.42004837453605515
292b69c24ca575c4,0.5869941626507504
29886392e68c22ea,0.30723883905412774
299536bbc2bfe740,0.3198943070489241
299a97a68230b0cf,0.5034444140957061
29b968e4d5acbc95,0.09497479843742936
29d0394a3a94c0df,0.5323938804764576
29eaf0715b61d32f,0.554643520671489
2a122f7f36c09506,0.47723400211412015
2a1f941a2e4bc1d9,0.1789383942952218
2a3a2dc9d2525ead,0.17298409095740436
2a6229e53c022a15,0.1715681619427046
2a7e7b83f3c832bc,0.3046553638126045
2aace46905593ca1,0.17525617584109338
2ac92b0b15ea841c,0.1365935841939257
2acaa9be80abd7c4,0.33362471667460725
2ad6461d2f306adf,0.5997756751258669
2adb854153e358d4,0.40104354909172774
2b03d0c140f738f3,0.5913741793908612
2b0f71f71aa9b775,0.5085399399249793
2b6657031dcfd1bf,0.1695741593682491
2b6a6d7ee676cf18,0.35991041844578897
2b7ca7d82d6e2ba6,0.33756143277184814
2ba70126865e5c34,0.2269746126363455
2bda9a14649da2e6,0.319259751796629
2bfae2dbc251659b,0.3935718698346695
2c40f566734118f3,0.10768476885514225
2c78595942441753,0.23179257966247535
2cb51da646ae2b7f,0.4467537048994965
2d061ee908291259,0.027155748684727574
2d2b45ee5ae3bbdd,0.39526254777010383
2d741d263a3f17f9,0.6049846801468522
2d8be27b03b2e9a6,0.33079484853809643
2d9969cfee9dc19b,0.5197707459023883
2da822cf3d006ab4,0.4927345087232051
2e009e9743ce98b0,0.45481324381847044
2e126c175093b655,0.33014412637288737
2e3ae1a170e5a2df,0.08228480948723962
2e538df3ee7ffdb1,0.20891421905573423
2e749d320f69904d,0.4413894235989771
2e7ae8476dfae11e,0.39468941329380447
2e9d86d1f02e9858,0.37592629209434647
2ec92ba44fdb0f89,0.45927032474303253
2ed520b0582b6661,0.33613725921661264
2ee5d04d2754818c,0.2734776929916924
2ee6c3253db498b3,0.6183108182150246
2efb8ce443337705,0.2911906193965257
2f1b04945347a444,0.3089168314272001
2f39a2d0cc29617a,0.3958266788825825
2fae880bce859489,0.2608374635497035
3028bac37695afcd,0.25291780437427985
3035b16e5aacfa71,0.7086924399686816
303b48574f983306,0.1940509348988937
305aa5cad6774ac9,0.29358981220085456
3090d35aa9d076cd,0.6370599095576972
3091f2bb42c8732b,0.4293468506872018
30b60f1ea3690e80,0.6723019424319243
30dedca579b393c7,0.47795656033812406
30fcefdf79b60b8b,0.6240911449262512
312332e4f1bdf7aa,0.24723978542974895
312505464a4a591e,0.38294341310920665
3134bd702ffea45f,0.29573717595389426
3141227840c1e254,0.603074761508773
3187b960fc4fd35e,0.521789659240828
318cf88ce2d34e0c,0.23572950397451492
31ac14b638eb0e3d,0.2724419298893168
31ac4b42695a2643,0.2605819333120774
31b3b75ace6e1cc8,0.574264648613745
31be8ac161490b71,0.3830246803877102
31d80728aa1ba5f4,0.558359467289687
31e35bc87894756a,0.30381444678533076
3202be497a3b902d,0.5984501239817929
321ecf858bd6a0c0,0.06777462968815015
322cc229d6422f91,0.5175412021293277
322f934c9625fe21,0.24651547422017184
323bc223a4be1ce7,0.552453564767459
325dc97fe95ece92,0.45283913537759707
3263a2adc0f8d7ab,0.45342858972171474
327fdb256a44f4c7,0.6359723078252948
3282be4dafe16736,0.585747344227953
32982eb827038d39,0.5331545426265876
32dd3a8e5a5a8b2c,0.17613055494965202
334ee84e2d7a205f,0.4196943209626288
3360b5355fc5b1d1,0.2559148641511042
3365f0f23ecdb455,0.1727876377064984
339ee0b7af793b75,0.36875779855649854
33aff059e6c1a877,0.10524235504699511
33c6cf1717d0b728,0.39658022996773934
33f1fcb2c694c5bb,0.5328168837581322
33fbaeaa4e9a22d0,0.21035880674333346
340da9a94fe6ad12,0.3627263229105534
34290229c01d8c75,0.18984377626295562
34480955f8452a4b,0.30186399661650476
3448b3156ef4a370,0.4552508811719316
34808b00830a575b,0.37710891612224606
34bf12d84f67b559,0.3960998073782356
34f3ac992caf2410,0.41823115042729503
3527477fa4570a31,0.24577933081712083
354419f8bb08f571,0.24431483989834363
354b0d9fcd85623d,0.05549206055049057
3552fe08fba92211,0.41061801491240435
35530e0246d28608,0.5276571199671815
359a4c1e00348557,0.5665751829377832
35a1b18633b317aa,0.4915437091758349
35d033eb319d8695,0.4589256437843473
35d45addb9620391,0.4808612108571778
35ef10622723560c,0.5951801671961843
36247c5d35eff05c,0.6548169683885814
363d0f2815d96b64,0.2078456743372359
3657280d7660e004,0.35108283736924045
3695dfa973d9ba5f,0.0683747088650419
375d66ecfdf49c22,0.41388308416689024
37c47a23315ba638,0.14101746423118694
37caaf1969045de0,0.37543298113516643
37ccce3a9d8cc523,0.3748540174168021
388f56b9fad86ead,0.32286953783680067
38b73b6348501809,0.26745766210418664
38c13c36e20dec14,0.27656867411188657
38c84bcff42594fb,0.14491148403508222
38dd7d18b5a85f0c,0.46109728957884
38e63aa7fa33e273,0.24817055846954483
39459fe678ff678a,0.29819428670031944
396296175feafd91,0.5879443454370613
39b4b6adaf1132b9,0.45424284659243347
39c561576ce73678,0.3026793773293014
39ccf864a7299722,0.39182580302236175
39ef3ba7c876a69c,0.39499030657142076
3a1c817676a9b67d,0.5227859991995117
3a5350cf9619d77d,0.3409337265594211
3a57d4d127a87d61,0.2625592789637292
3a7f1755e443602f,0.4856205852988471
3aa68680e5b22e67,0.38923214176547766
3ab128b2206b08e3,0.30161149186325226
3abff747b8474721,0.45537500385731283
3ad32ac692aeffab,0.43088924503311926
3ad3c61a8315ff38,0.3396785777491382
3add1936d90523cf,0.3446783090003978
3b1831f9737734e1,0.2762717720743578
3b1e8844a8010466,0.25751384302428615
3b426e18d21178e2,0.3038388747405129
3b5635d25fee7ed2,0.2748901183237092
3b7e0c3acf248ddd,0.6726791365948173
3b839b2203d94952,0.492922976284907
3ba050c9f1524a95,0.19159566720127297
3ba80bb81ecbddd1,0.5192650599704034
3ba8c7e16a31fd77,2.8903185285618748e-05
3bb774390db1a88d,0.19173536611522768
3c0b0e609d98b274,0.2725215666431211
3c3a94c690d0a1f0,0.18644913203585078
3c3b0565486c3990,0.36716629153252783
3c4570006606fd6b,0.5226802041972383
3cbff342c8923039,0.550520677125363
3ce5603878fb1d23,0.25402030272553866
3cffbda1bb89bf74,0.1051590493276282
3d1442dae5db1f3c,0.3021890099958012
3d37ffcfd285cba3,0.650639021340391
3d40b29704c7f7cc,0.2441392267308792
3d417bb8e5d12585,0.6103971178401482
3d547d075afc0852,0.08195505554382498
3d8b61a854a64092,0.0642502220541436
3d9387ba700ea810,0.394263766271993
3db0273bf1e45ff4,0.2638791764745515
3e1c604046661615,0.47459492059192404
3e52125806054cc7,0.4930502079865139
3e523024b684e650,0.306603132556278
3e92b6cf5179feb4,0.21567327052387192
3e9344fc4c72018c,0.582830842979378
3e9cfb93e632173a,0.033646565897598554
3efe81351a707a41,0.4235116028398903
3eff6c559e7e0ee6,0.2267505070583246
3f0d8da0d49d56f0,0.6321321889365792
3f21ac5318b74725,0.47700554837736087
3f52361240df173f,0.6404500939651654
3f55f05122d7dec9,0.6269269995363835
3f572a99becf3f13,0.13931388499841763
3f704c351a4ac6a0,0.3256862420618882
3fd7d4912a4522a2,0.23311038440935244
3fdfcce53e446451,0.26911905644395195
3ff6f62f7d48b28f,0.2960696601357925
400dd2ee8395d223,0.3691090598968557
40710a947d91d27a,0.015093476166713245
4074ca3e6dfe3f9a,0.39842852300365184
4088e8a20a0b7b74,0.030098019265749572
40db967937c4e400,0.34185778005857026
411cd30c5ca46e2a,0.28612546500763947
411ec11fcd82b237,0.40757843714823927
41487f02f79c07ae,0.6429344646753123
415ffd9cafa195c3,0.565281371787873
4165648bd652092d,0.3278010835878347
41705e168b918d16,0.2640605290661113
41a4d72141587771,0.38891704343363753
41bba27bec1a60dd,0.4978105441085793
41c1329f3aad3e48,0.3781337199216685
42062aa04ccffe90,0.4541090029487811
421b2dba237b919b,0.19321263356132234
42209009fde9f321,0.5642573219095565
42469d17ea3d4885,0.6169147008721556
42573876d1ca145c,0.4944724862056902
4289ea379e22490e,0.3572068814374465
42c2deabdd29e41d,0.17744125660394666
42c2e804d58cda33,0.35256634158199585
42cb832ed6fbfdfb,0.3954732015104102
42e5aa918049f0e7,0.3007601048067594
431e126039afedb1,0.4032959630229715
432dfc07ea85dcb5,0.5786198055750998
436cdca784b0a059,0.5797672473451003
436de4f86614ff61,0.4922803752141732
436ec4f01c2134a9,0.05255787343930222
43728d0b40a5000a,0.5072729201260692
43be4fcdba000b83,0.32424003304743426
43db90c15fd3531a,0.28049989475176423
43ddd38036ab9587,0.2352175373511874
44037b752c7645b5,0.053366332810356965
441cc55814317d1e,0.4526991404330902
442ada72732f0ee9,0.3650571675263159
442bd626871c1802,0.3158335742462264
443f4410ae1fc44c,0.5898569786552401
44768fb8205d84dd,0.46255303457676966
4478ff15c79d7665,0.2750744844191743
449eec149ffb4a81,0.39502308965666333
44c2f0024cfe0eac,0.5237543236898118
44ddff196a9fa225,0.3831179697042918
44ed0fbaa6c57e6e,0.02966047271135869
44fff817c5938999,0.5487759407069298
4503f1c10575106f,0.25512248818384825
453593c805c7c463,0.3573969326419742
45452fa65bd5b7dd,0.6554482590194506
4559800be236607c,0.49615258071027857
457615775c248d2c,0.5986773477350329
4586de3ab283580c,0.7182775996924136
458ba6d8bdd522b9,0.580525894259196
45aa6e0f45ee0621,0.5036986663580694
45c9cf1388e6d5a6,0.36626010183157004
45d1bd9fbc5c6cd3,0.3384454434614045
45f0d301a024ea8e,0.3287208687850727
4611a5d1ac4eb4d3,0.40402778899272207
462eb7cb6bf808e4,0.33677010392994455
4664dbc3957a8492,0.5693242465439503
467e68658fc0dcb9,0.3878761456490477
4681428e35376fd2,0.2949648733747757
469711f4b3393c9e,0.389923484228877
469b74bf90b5fb7a,0.21742015538043885
46a36d4aac2c6a94,0.3224020303117128
46d98296415cd073,0.3274017477172772
46e1f96b4cb6cd80,0.2638932542453777
46e31e53d29c3fa1,0.49433699170352946
46e329b4c2698ab1,0.32936848006288966
46ec6ce7de8a9bdb,0.1620117773339802
46f6b9ffcb1792dc,0.3529784360282724
47279a002f27de6e,0.2678693736951178
4730ff54fa59ccbb,0.2714728380708923
476b8b5123ad1040,0.30556878757363837
478568c0953e0fff,0.05951452262129733
47daca559c85d573,0.6074871199957141
47f74f7f9a3527e9,0.2479149474482097
47fa3aa47bd54de9,0.29450394179150297
487f47c5d7494fe5,0.01734720488366164
48a13196fc6d0271,0.2956063851441481
48d625c15495ff2a,0.5955730332650361
48d68ac8e787989c,0.4669510010558625
48f404b4d9dd535c,0.5850638359755878
4954654c5773885a,0.5355503171759948
49686a9177148cda,0.25689041068475227
496e685d2160af68,0.4561180349429421
49a125d71bccb1ca,0.533677644690093
49a59178c9ce438c,0.4255902822330678
49a6f7a4935825f6,0.4323543209721499
49d91d4fb6fb0988,0.5958583113155924
4a18c1d20b4dfcc0,0.6120072059975866
4a5ec5e66edcb193,0.3922742988369876
4a68e068bff3bd9a,0.5274750660434958
4a6ee819bd081117,0.6761252509688369
4ac444fb3032b688,0.5210836009283306
4b09c37f2a125b2d,0.586816723382421
4b37a3c70c878af4,0.228811470888225
4b3983ebbc2c7b93,0.2285033128996944
4b4280671a7ade85,0.024737987950441673
4b5b0f6b0b822c57,0.6656565077262905
4bcf97edb29ce9a2,0.5135003364933868
4be7438d00b289dd,0.2960739397510417
4bee960c875837ac,0.4393362576085811
4bfbaa37550aaac0,0.528845640254735
4c10d27c206347f4,0.06694559775135496
4c2311c74a4d786c,0.33638539669428574
4c87ec6ed7db2aa6,0.2624811282722023
4cc6248e9e6217cb,0.5336663707039547
4ce3ac535bc933e2,0.351513605895337
4cf2aaf1659040cb,0.28804510160705754
4d0b110827fcc5ed,0.6365031781001846
4d19ea9ffe8af61d,0.3395077308173836
4d20b11df03b7c41,0.19154624805513476
4d290a0d14b6add1,0.2841218940070717
4d39075908b63e57,0.4575122248957736
4d3abd4659129b0c,0.7093700411340126
4d3b635e2391a12e,0.6257626454943493
4d5e1ea06247ef3a,0.530726987562266
4d9a051aff979a6b,0.37884167869606644
4daed9545defa504,0.36215798960242995
4e00476f8013a768,0.5389289186098231
4e00bc03e15bd3a9,0.3674657522306599
4ebe1f308e9b3e79,0.32973624887705094
4ef1a5390437d5a8,0.6350494933696398
4ef795893f7a299e,0.28913804666753395
4f05140ca6ce9b0a,0.39555397840323303
4f102fa9e42eb635,0.2689027994582988
4f2229ee0f8c6771,0.6367520038045184
4f2bb34435f3de77,0.42175453658425666
4f525fb40719745a,0.49381448100556236
4f683bb3e9001b0d,0.3554148460931362
4f69ea4ff8de722a,0.33160525966090093
4f7f6d29e6061ddd,0.45013944633717967
4f97c819830b1a99,0.4770918525968408
4fcc1ebbd55e55b1,0.24444823967433266
5013b4466b12d030,0.33493622365249026
50528363ef47fc9a,0.2571122708115061
5055c3bdfdb32328,0.23861693722115898
50a3fe02ccbeeed2,0.46038332698997
50afb3fe0933d713,0.24884447447428062
50c164694051b95a,0.168683634671229
50f92b7575846a0f,0.6095274829659538
511eb49259b351ce,0.4816701164076659
512c05b706e0925f,0.32180585642888404
5142406ef347f5fa,0.6863202826210639
514d509220ecffdd,0.265789652779417
51788e414bc21d1e,0.5294910523866485
5190ad1e14407d77,0.26263136087303346
521cc2a20cff70d3,0.274581441125037
521d89acd68b2fb9,0.39166877330457295
523980ca0c676b0f,0.5379315285798696
523a1ec174b54b11,0.4287630237402902
524aa4beb90e5ad2,0.4210846171885847
5267c908850c7492,0.6574010322072441
5285f8c19a7676f6,5.5477457349720715e-05
52a549b9a0c17693,0.2548121735573145
52ae7921a4fb1ac9,0.45119098203450453
52d53ebe16396077,0.5009553224562839
5327cd4db9c13b4b,0.5191689531320451
532e63343dd15d59,0.14566045285689758
535d3c58633ccb2d,0.29884090987747003
536071dcd4bc96fa,0.28775745699850686
53a93ebe2fff32cf,0.37455971400823884
53adf30a71d08d2b,0.21068812375384488
53d8ad8b4e08abb3,0.5346928081500579
53dc23e8756ab176,0.20405845748850038
53f7af7be58b74ed,0.41134877982813595
540eb751ca32dd10,0.23724642714298017
542a74cab61a23ad,0.28261555932137605
542e1691b64afd42,0.08446360290760706
544e67c582d92177,0.019947320790601856
545d7c14e29d23e0,0.37026014781725736
55304cb5e93b01b5,0.24206797520018392
554ef7865cf01414,0.22599886854793957
5576eafb82873c5a,0.36415238883762513
5589109e2339bfc5,0.4443675725452314
55b4a69bd99086ad,0.6168996423440869
55f9ffde1e85a92c,0.5585198749391496
55fe4c82881fe40f,0.2647398846455974
560f7046cb9cf1d8,0.3197936160257406
561fa7c9ce5014c0,0.5376548143750546
565cedddd0d8e421,0.614570478930951
5697a2ca73a86fcc,0.2131518834225132
56a7f20a54c3262b,0.28402992275353073
56ae57ceca2573d6,0.4192384895291795
570ab9d07a7a12e2,0.6661029830599117
570bd44dc5288bf3,0.06339539089185633
572a93d939bc4378,0.30838341229920396
5734563cc06ed1e9,0.3982589120025134
